setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
14,mi_concept,1e-05,1.0,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,26.072916666666668,23.65625,20.75,20.458333333333332,17.6875,18.604166666666668,17.8125,17.03125,17.145833333333332,16.020833333333332,15.041666666666666,23.34375,21.447916666666668,20.208333333333332,20.28125,18.4375,18.072916666666668,18.395833333333332,17.541666666666668,16.96875,16.21875
15,mi_concept,1e-07,1.0,10.0,1.0,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
15,mi_concept,3.162277660168379e-07,1.0,10.0,1.0,,1.0,True,0.2,1304,exemplar_mean,78.0625,74.78125,73.55208333333333,73.69791666666667,71.14583333333333,72.19791666666667,69.85416666666667,70.83333333333333,70.52083333333333,69.07291666666667,70.73958333333333,75.85416666666667,73.84375,74.51041666666667,70.85416666666667,70.44791666666667,71.82291666666667,70.875,70.16666666666667,67.03125,68.14583333333333
15,mi_concept,1e-06,1.0,10.0,1.0,,1.0,True,0.2,561,exemplar_mean,70.42708333333333,69.22916666666667,61.697916666666664,60.510416666666664,60.510416666666664,61.6875,59.53125,56.947916666666664,54.625,56.71875,54.708333333333336,67.375,66.25,67.02083333333333,63.447916666666664,61.416666666666664,57.25,59.041666666666664,56.239583333333336,56.0625,55.770833333333336
15,mi_concept,3.162277660168379e-06,1.0,10.0,1.0,,1.0,True,0.2,70,exemplar_mean,57.427083333333336,50.46875,47.958333333333336,47.072916666666664,44.604166666666664,43.885416666666664,40.177083333333336,41.833333333333336,40.072916666666664,37.802083333333336,39.59375,53.645833333333336,47.34375,47.864583333333336,43.3125,43.1875,40.1875,39.458333333333336,41.375,37.489583333333336,38.1875
15,mi_concept,1e-05,1.0,10.0,1.0,,1.0,True,0.2,1,exemplar_mean,41.916666666666664,36.552083333333336,35.041666666666664,32.135416666666664,29.5,30.135416666666668,26.739583333333332,27.0,26.302083333333332,24.697916666666668,26.166666666666668,34.895833333333336,35.947916666666664,32.666666666666664,28.28125,28.989583333333332,28.625,27.854166666666668,25.427083333333332,26.947916666666668,27.916666666666668
16,mi_concept,1e-07,3.0,1.0,0.1,,0.5,True,0.1,1666,exemplar_mean,75.89583333333333,76.53125,77.6875,75.07291666666667,75.04166666666667,75.28125,77.13541666666667,77.47916666666667,76.5625,75.76041666666667,77.42708333333333,75.69791666666667,74.59375,75.67708333333333,77.75,75.3125,76.36458333333333,77.6875,76.30208333333333,76.35416666666667,75.79166666666667
16,mi_concept,3.162277660168379e-07,3.0,1.0,0.1,,0.5,True,0.1,1044,exemplar_mean,67.23958333333333,69.125,69.01041666666667,65.53125,64.89583333333333,68.58333333333333,70.57291666666667,67.21875,67.63541666666667,67.35416666666667,62.354166666666664,67.8125,71.28125,69.13541666666667,71.10416666666667,65.97916666666667,70.6875,67.82291666666667,69.86458333333333,70.90625,72.11458333333333
16,mi_concept,1e-06,3.0,1.0,0.1,,0.5,True,0.1,330,exemplar_mean,54.71875,56.875,53.59375,54.1875,53.489583333333336,52.895833333333336,56.28125,49.145833333333336,50.09375,54.53125,49.385416666666664,56.333333333333336,56.166666666666664,54.75,55.447916666666664,56.072916666666664,57.260416666666664,58.0625,56.96875,59.6875,58.229166666666664
16,mi_concept,3.162277660168379e-06,3.0,1.0,0.1,,0.5,True,0.1,14,exemplar_mean,37.78125,37.645833333333336,38.177083333333336,37.59375,36.75,36.020833333333336,34.895833333333336,38.4375,36.552083333333336,36.020833333333336,38.760416666666664,38.197916666666664,37.802083333333336,38.84375,39.40625,39.5625,39.895833333333336,38.197916666666664,42.041666666666664,44.375,43.229166666666664
16,mi_concept,1e-05,3.0,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,30.697916666666668,25.072916666666668,26.135416666666668,25.71875,25.09375,25.385416666666668,25.322916666666668,23.229166666666668,25.28125,23.46875,24.71875,28.895833333333332,26.260416666666668,27.385416666666668,26.072916666666668,25.979166666666668,26.458333333333332,29.229166666666668,26.072916666666668,27.375,28.135416666666668
17,mi_concept,1e-07,3.0,1.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
17,mi_concept,3.162277660168379e-07,3.0,1.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
17,mi_concept,1e-06,3.0,1.0,0.1,,0.5,True,0.2,1190,exemplar_mean,71.19791666666667,68.96875,70.71875,68.85416666666667,67.88541666666667,66.41666666666667,69.45833333333333,65.53125,68.46875,67.3125,69.0,71.6875,71.23958333333333,70.3125,72.32291666666667,71.64583333333333,74.0,71.34375,70.23958333333333,72.9375,70.84375
17,mi_concept,3.162277660168379e-06,3.0,1.0,0.1,,0.5,True,0.2,422,exemplar_mean,59.90625,57.364583333333336,54.895833333333336,55.90625,56.791666666666664,52.260416666666664,55.729166666666664,53.895833333333336,55.75,56.958333333333336,52.729166666666664,55.072916666666664,60.09375,59.916666666666664,58.072916666666664,55.5625,59.03125,60.427083333333336,60.71875,58.979166666666664,61.052083333333336
17,mi_concept,1e-05,3.0,1.0,0.1,,0.5,True,0.2,33,exemplar_mean,44.5,40.416666666666664,40.208333333333336,38.770833333333336,35.354166666666664,37.270833333333336,38.208333333333336,37.770833333333336,37.520833333333336,36.364583333333336,36.489583333333336,43.802083333333336,41.489583333333336,42.895833333333336,41.625,41.78125,45.041666666666664,40.59375,43.229166666666664,43.416666666666664,44.760416666666664
18,mi_concept,1e-07,3.0,1.0,0.1,,1.0,True,0.1,1683,exemplar_mean,76.07291666666667,75.33333333333333,76.875,73.42708333333333,78.4375,76.4375,75.4375,77.4375,76.92708333333333,76.57291666666667,76.45833333333333,76.52083333333333,77.19791666666667,76.58333333333333,78.52083333333333,76.35416666666667,76.65625,77.07291666666667,76.28125,77.05208333333333,76.79166666666667
18,mi_concept,3.162277660168379e-07,3.0,1.0,0.1,,1.0,True,0.1,1064,exemplar_mean,69.6875,66.86458333333333,69.1875,68.84375,68.1875,67.65625,68.09375,67.71875,66.13541666666667,67.02083333333333,67.25,70.63541666666667,71.48958333333333,67.14583333333333,68.29166666666667,69.32291666666667,68.84375,72.52083333333333,73.29166666666667,72.11458333333333,70.17708333333333
18,mi_concept,1e-06,3.0,1.0,0.1,,1.0,True,0.1,287,exemplar_mean,56.479166666666664,57.46875,53.354166666666664,51.854166666666664,51.270833333333336,50.989583333333336,51.260416666666664,53.3125,54.010416666666664,51.885416666666664,50.385416666666664,54.229166666666664,55.9375,59.40625,55.635416666666664,58.197916666666664,60.229166666666664,54.09375,57.208333333333336,59.0625,58.041666666666664
18,mi_concept,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.1,16,exemplar_mean,39.84375,39.4375,38.822916666666664,39.729166666666664,34.65625,37.104166666666664,36.302083333333336,35.3125,35.3125,33.635416666666664,33.9375,38.770833333333336,39.208333333333336,40.895833333333336,37.78125,40.84375,40.3125,41.260416666666664,41.927083333333336,40.979166666666664,45.760416666666664
18,mi_concept,1e-05,3.0,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,26.760416666666668,26.833333333333332,24.614583333333332,24.479166666666668,25.4375,25.208333333333332,24.59375,26.09375,26.020833333333332,23.333333333333332,22.177083333333332,25.9375,26.270833333333332,25.083333333333332,27.135416666666668,27.291666666666668,25.447916666666668,28.916666666666668,29.208333333333332,26.395833333333332,28.854166666666668
19,mi_concept,1e-07,3.0,1.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
19,mi_concept,3.162277660168379e-07,3.0,1.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
19,mi_concept,1e-06,3.0,1.0,0.1,,1.0,True,0.2,1158,exemplar_mean,70.83333333333333,68.83333333333333,71.25,69.59375,66.0,68.05208333333333,69.11458333333333,68.38541666666667,66.57291666666667,69.5,66.83333333333333,71.36458333333333,69.42708333333333,73.0,72.75,69.04166666666667,67.80208333333333,68.97916666666667,72.22916666666667,71.64583333333333,73.15625
19,mi_concept,3.162277660168379e-06,3.0,1.0,0.1,,1.0,True,0.2,413,exemplar_mean,57.65625,60.5625,57.677083333333336,51.34375,55.177083333333336,55.90625,54.020833333333336,56.697916666666664,55.333333333333336,52.28125,57.291666666666664,62.041666666666664,59.15625,56.28125,59.677083333333336,59.75,62.125,60.59375,58.4375,60.979166666666664,61.854166666666664
19,mi_concept,1e-05,3.0,1.0,0.1,,1.0,True,0.2,17,exemplar_mean,43.75,40.5625,41.041666666666664,40.510416666666664,41.052083333333336,37.96875,37.5625,38.270833333333336,35.572916666666664,37.291666666666664,36.40625,43.052083333333336,42.625,45.458333333333336,42.895833333333336,39.90625,44.854166666666664,39.833333333333336,42.322916666666664,43.364583333333336,43.34375
20,mi_concept,1e-07,3.0,1.0,1.0,,0.5,True,0.1,252,exemplar_mean,52.864583333333336,53.5,52.145833333333336,52.427083333333336,52.927083333333336,54.6875,54.510416666666664,51.15625,50.75,52.260416666666664,52.75,57.260416666666664,49.46875,57.4375,52.5,58.427083333333336,55.708333333333336,54.90625,51.84375,50.6875,54.739583333333336
20,mi_concept,3.162277660168379e-07,3.0,1.0,1.0,,0.5,True,0.1,3,exemplar_mean,37.0625,39.260416666666664,36.177083333333336,37.84375,36.375,36.427083333333336,34.0625,37.5,36.322916666666664,35.979166666666664,33.864583333333336,37.552083333333336,37.885416666666664,37.895833333333336,37.760416666666664,35.041666666666664,36.46875,37.552083333333336,35.9375,38.697916666666664,40.28125
20,mi_concept,1e-06,3.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,25.364583333333332,23.947916666666668,24.177083333333332,24.052083333333332,24.989583333333332,24.885416666666668,25.520833333333332,26.291666666666668,23.6875,26.229166666666668,25.885416666666668,24.90625,25.020833333333332,24.520833333333332,25.3125,26.739583333333332,26.59375,25.010416666666668,23.854166666666668,24.885416666666668,26.947916666666668
20,mi_concept,3.162277660168379e-06,3.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,19.895833333333332,19.114583333333332,17.677083333333332,17.916666666666668,18.34375,16.708333333333332,16.802083333333332,16.291666666666668,16.666666666666668,18.03125,17.9375,18.0,17.875,17.979166666666668,17.677083333333332,17.333333333333332,17.083333333333332,17.489583333333332,18.104166666666668,17.270833333333332,18.333333333333332
20,mi_concept,1e-05,3.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,13.09375,11.8125,12.333333333333334,12.354166666666666,11.927083333333334,12.21875,11.375,12.25,12.052083333333334,11.9375,11.395833333333334,11.677083333333334,12.052083333333334,12.395833333333334,11.708333333333334,11.770833333333334,11.625,12.28125,11.510416666666666,11.1875,11.822916666666666
21,mi_concept,1e-07,3.0,1.0,1.0,,0.5,True,0.2,1176,exemplar_mean,72.5625,70.08333333333333,70.89583333333333,71.42708333333333,72.0625,69.21875,69.82291666666667,70.40625,68.41666666666667,70.75,66.94791666666667,69.72916666666667,67.39583333333333,69.28125,70.07291666666667,69.8125,70.53125,72.10416666666667,71.30208333333333,70.52083333333333,69.48958333333333
21,mi_concept,3.162277660168379e-07,3.0,1.0,1.0,,0.5,True,0.2,377,exemplar_mean,54.270833333333336,58.072916666666664,56.6875,56.5,61.229166666666664,58.09375,55.229166666666664,56.677083333333336,56.083333333333336,58.260416666666664,59.239583333333336,57.739583333333336,57.697916666666664,58.84375,57.458333333333336,55.71875,57.5,54.635416666666664,56.6875,55.479166666666664,56.75
21,mi_concept,1e-06,3.0,1.0,1.0,,0.5,True,0.2,11,exemplar_mean,41.125,40.833333333333336,40.614583333333336,38.21875,39.729166666666664,36.885416666666664,40.833333333333336,38.635416666666664,40.28125,38.447916666666664,40.666666666666664,39.90625,41.5,39.5,40.885416666666664,39.260416666666664,39.125,41.291666666666664,39.739583333333336,41.677083333333336,39.927083333333336
21,mi_concept,3.162277660168379e-06,3.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,28.708333333333332,27.135416666666668,26.916666666666668,25.458333333333332,26.885416666666668,26.208333333333332,27.84375,25.885416666666668,24.552083333333332,27.177083333333332,26.979166666666668,29.59375,26.916666666666668,25.229166666666668,28.489583333333332,27.854166666666668,27.354166666666668,27.427083333333332,27.770833333333332,26.333333333333332,28.520833333333332
21,mi_concept,1e-05,3.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,20.708333333333332,19.520833333333332,18.458333333333332,18.354166666666668,19.052083333333332,19.6875,18.34375,19.0625,18.09375,17.802083333333332,17.5,19.760416666666668,17.59375,17.59375,19.510416666666668,19.572916666666668,18.697916666666668,18.739583333333332,19.052083333333332,19.927083333333332,19.520833333333332
22,mi_concept,1e-07,3.0,1.0,1.0,,1.0,True,0.1,263,exemplar_mean,55.666666666666664,53.25,50.875,51.916666666666664,54.71875,55.03125,52.020833333333336,53.958333333333336,54.427083333333336,53.239583333333336,53.59375,55.1875,50.135416666666664,54.927083333333336,53.708333333333336,57.229166666666664,54.447916666666664,54.791666666666664,53.229166666666664,58.3125,55.854166666666664
22,mi_concept,3.162277660168379e-07,3.0,1.0,1.0,,1.0,True,0.1,2,exemplar_mean,38.927083333333336,37.4375,36.260416666666664,35.520833333333336,37.104166666666664,35.270833333333336,37.875,38.114583333333336,36.666666666666664,38.3125,37.4375,34.916666666666664,34.666666666666664,35.427083333333336,36.09375,38.4375,39.697916666666664,36.854166666666664,35.697916666666664,39.21875,36.822916666666664
22,mi_concept,1e-06,3.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,27.864583333333332,24.583333333333332,23.84375,25.28125,27.135416666666668,26.020833333333332,24.479166666666668,25.083333333333332,25.697916666666668,24.34375,24.989583333333332,25.489583333333332,25.041666666666668,25.677083333333332,25.604166666666668,25.270833333333332,25.583333333333332,25.90625,25.489583333333332,25.989583333333332,24.604166666666668
22,mi_concept,3.162277660168379e-06,3.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,19.0,17.5,17.375,16.833333333333332,17.458333333333332,16.833333333333332,17.75,17.177083333333332,17.041666666666668,17.645833333333332,17.34375,17.052083333333332,18.510416666666668,18.03125,17.78125,17.229166666666668,17.541666666666668,17.166666666666668,17.208333333333332,16.625,17.614583333333332
22,mi_concept,1e-05,3.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,13.614583333333334,11.864583333333334,12.447916666666666,12.041666666666666,11.416666666666666,11.052083333333334,11.052083333333334,11.09375,11.729166666666666,11.760416666666666,11.260416666666666,12.09375,12.34375,12.010416666666666,12.03125,12.125,11.958333333333334,11.270833333333334,11.739583333333334,12.260416666666666,11.760416666666666
23,mi_concept,1e-07,3.0,1.0,1.0,,1.0,True,0.2,1168,exemplar_mean,72.88541666666667,72.67708333333333,69.42708333333333,67.84375,71.84375,73.03125,71.17708333333333,71.19791666666667,70.02083333333333,71.45833333333333,68.88541666666667,71.28125,71.0625,69.96875,71.61458333333333,70.34375,69.85416666666667,69.58333333333333,69.83333333333333,71.07291666666667,72.92708333333333
23,mi_concept,3.162277660168379e-07,3.0,1.0,1.0,,1.0,True,0.2,383,exemplar_mean,58.65625,58.8125,56.59375,56.3125,58.65625,53.104166666666664,56.53125,56.489583333333336,58.625,55.979166666666664,56.416666666666664,57.302083333333336,57.385416666666664,57.645833333333336,58.21875,57.0,57.458333333333336,59.333333333333336,55.885416666666664,56.78125,56.770833333333336
23,mi_concept,1e-06,3.0,1.0,1.0,,1.0,True,0.2,9,exemplar_mean,45.114583333333336,39.104166666666664,37.802083333333336,41.520833333333336,40.260416666666664,42.510416666666664,42.645833333333336,39.927083333333336,40.166666666666664,39.489583333333336,40.34375,41.541666666666664,38.260416666666664,37.34375,38.697916666666664,40.291666666666664,42.0625,40.541666666666664,38.8125,42.625,39.197916666666664
23,mi_concept,3.162277660168379e-06,3.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,28.083333333333332,28.03125,25.5625,26.322916666666668,27.958333333333332,29.0,28.541666666666668,27.385416666666668,26.145833333333332,28.302083333333332,26.510416666666668,28.385416666666668,26.0625,29.510416666666668,26.84375,29.239583333333332,27.21875,28.260416666666668,28.645833333333332,27.979166666666668,26.635416666666668
23,mi_concept,1e-05,3.0,1.0,1.0,,1.0,True,0.2,0,exemplar_mean,20.354166666666668,19.21875,18.291666666666668,17.208333333333332,18.416666666666668,17.291666666666668,18.395833333333332,18.75,19.125,18.916666666666668,17.125,18.1875,18.114583333333332,17.833333333333332,19.489583333333332,18.34375,19.583333333333332,18.625,20.041666666666668,17.84375,17.59375
24,mi_concept,1e-07,3.0,10.0,0.1,,0.5,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
24,mi_concept,3.162277660168379e-07,3.0,10.0,0.1,,0.5,True,0.1,1650,exemplar_mean,77.9375,77.10416666666667,77.875,76.73958333333333,74.25,74.98958333333333,74.45833333333333,72.3125,73.61458333333333,74.60416666666667,74.91666666666667,77.70833333333333,76.67708333333333,76.875,76.91666666666667,78.04166666666667,75.96875,77.25,77.36458333333333,76.05208333333333,74.97916666666667
24,mi_concept,1e-06,3.0,10.0,0.1,,0.5,True,0.1,1065,exemplar_mean,71.55208333333333,69.88541666666667,70.58333333333333,68.95833333333333,68.66666666666667,70.91666666666667,66.47916666666667,66.02083333333333,66.70833333333333,63.458333333333336,63.96875,72.09375,72.05208333333333,72.95833333333333,70.60416666666667,68.54166666666667,69.95833333333333,70.75,67.64583333333333,67.82291666666667,71.66666666666667
24,mi_concept,3.162277660168379e-06,3.0,10.0,0.1,,0.5,True,0.1,306,exemplar_mean,63.34375,62.177083333333336,57.5625,57.75,51.239583333333336,51.479166666666664,50.302083333333336,52.40625,43.645833333333336,48.010416666666664,48.6875,59.96875,54.625,57.989583333333336,55.5625,56.302083333333336,54.84375,52.25,52.958333333333336,53.333333333333336,57.833333333333336
24,mi_concept,1e-05,3.0,10.0,0.1,,0.5,True,0.1,7,exemplar_mean,43.072916666666664,41.166666666666664,36.1875,36.302083333333336,37.958333333333336,37.0,34.322916666666664,33.71875,33.229166666666664,29.645833333333332,31.458333333333332,41.770833333333336,41.291666666666664,38.958333333333336,37.34375,33.989583333333336,37.822916666666664,39.239583333333336,36.90625,35.864583333333336,35.625
25,mi_concept,1e-07,3.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
25,mi_concept,3.162277660168379e-07,3.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
25,mi_concept,1e-06,3.0,10.0,0.1,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
25,mi_concept,3.162277660168379e-06,3.0,10.0,0.1,,0.5,True,0.2,1124,exemplar_mean,73.07291666666667,72.83333333333333,71.48958333333333,71.17708333333333,68.11458333333333,64.98958333333333,63.625,66.34375,69.26041666666667,64.66666666666667,63.447916666666664,74.42708333333333,72.28125,72.47916666666667,66.70833333333333,70.10416666666667,70.44791666666667,70.58333333333333,71.6875,69.05208333333333,66.41666666666667
25,mi_concept,1e-05,3.0,10.0,0.1,,0.5,True,0.2,353,exemplar_mean,64.55208333333333,63.385416666666664,56.833333333333336,55.395833333333336,51.614583333333336,52.770833333333336,50.729166666666664,49.020833333333336,48.729166666666664,47.4375,49.4375,59.916666666666664,58.822916666666664,56.59375,58.354166666666664,60.770833333333336,53.010416666666664,55.291666666666664,52.364583333333336,51.739583333333336,50.458333333333336
26,mi_concept,1e-07,3.0,10.0,0.1,,1.0,True,0.1,1884,exemplar_mean,79.6875,77.76041666666667,79.03125,79.02083333333333,78.39583333333333,78.84375,78.09375,78.60416666666667,78.23958333333333,78.66666666666667,78.05208333333333,78.51041666666667,78.45833333333333,79.29166666666667,79.05208333333333,79.02083333333333,78.42708333333333,76.5625,78.73958333333333,79.57291666666667,79.46875
26,mi_concept,3.162277660168379e-07,3.0,10.0,0.1,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
26,mi_concept,1e-06,3.0,10.0,0.1,,1.0,True,0.1,1065,exemplar_mean,74.67708333333333,75.6875,70.19791666666667,69.83333333333333,66.70833333333333,69.3125,63.927083333333336,63.802083333333336,64.10416666666667,63.239583333333336,62.541666666666664,72.60416666666667,70.5625,72.25,69.01041666666667,66.88541666666667,69.375,70.09375,67.34375,67.82291666666667,70.26041666666667
26,mi_concept,3.162277660168379e-06,3.0,10.0,0.1,,1.0,True,0.1,281,exemplar_mean,62.40625,60.239583333333336,56.302083333333336,52.052083333333336,50.6875,48.6875,49.739583333333336,46.09375,47.708333333333336,48.364583333333336,47.25,60.5625,58.604166666666664,57.041666666666664,55.916666666666664,53.895833333333336,57.447916666666664,51.625,53.916666666666664,53.677083333333336,50.614583333333336
26,mi_concept,1e-05,3.0,10.0,0.1,,1.0,True,0.1,12,exemplar_mean,45.083333333333336,41.71875,43.010416666666664,35.729166666666664,37.333333333333336,34.697916666666664,32.947916666666664,34.447916666666664,33.760416666666664,32.322916666666664,31.791666666666668,41.125,39.302083333333336,39.447916666666664,38.84375,37.541666666666664,38.645833333333336,39.25,37.90625,38.791666666666664,36.395833333333336
27,mi_concept,1e-07,3.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
27,mi_concept,3.162277660168379e-07,3.0,10.0,0.1,,1.0,True,0.2,1901,exemplar_mean,79.17708333333333,78.95833333333333,79.98958333333333,78.78125,77.84375,79.32291666666667,78.38541666666667,78.8125,78.19791666666667,78.3125,77.35416666666667,79.03125,79.86458333333333,78.60416666666667,79.5625,78.05208333333333,79.02083333333333,77.19791666666667,77.29166666666667,79.15625,78.98958333333333
27,mi_concept,1e-06,3.0,10.0,0.1,,1.0,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
27,mi_concept,3.162277660168379e-06,3.0,10.0,0.1,,1.0,True,0.2,1066,exemplar_mean,73.67708333333333,72.11458333333333,72.5625,69.02083333333333,67.54166666666667,66.70833333333333,68.125,65.58333333333333,61.666666666666664,64.0625,61.34375,70.4375,70.75,69.57291666666667,69.02083333333333,68.58333333333333,67.20833333333333,68.05208333333333,68.48958333333333,65.27083333333333,66.97916666666667
27,mi_concept,1e-05,3.0,10.0,0.1,,1.0,True,0.2,366,exemplar_mean,65.22916666666667,57.979166666666664,55.010416666666664,58.614583333333336,52.46875,51.96875,50.729166666666664,49.416666666666664,46.28125,44.177083333333336,44.614583333333336,58.333333333333336,59.135416666666664,54.927083333333336,55.552083333333336,56.958333333333336,55.770833333333336,54.677083333333336,58.3125,49.677083333333336,54.46875
28,mi_concept,1e-07,3.0,10.0,1.0,,0.5,True,0.1,1038,exemplar_mean,75.21875,69.92708333333333,69.73958333333333,69.33333333333333,68.90625,69.58333333333333,69.59375,64.27083333333333,66.45833333333333,68.10416666666667,65.75,71.07291666666667,69.1875,68.67708333333333,68.89583333333333,69.42708333333333,65.45833333333333,67.5,68.41666666666667,68.14583333333333,63.552083333333336
28,mi_concept,3.162277660168379e-07,3.0,10.0,1.0,,0.5,True,0.1,220,exemplar_mean,62.125,58.895833333333336,55.958333333333336,53.697916666666664,50.9375,48.5,51.125,49.697916666666664,50.479166666666664,46.114583333333336,51.1875,57.875,56.8125,54.260416666666664,55.0625,53.052083333333336,52.302083333333336,52.03125,51.458333333333336,49.270833333333336,45.729166666666664
28,mi_concept,1e-06,3.0,10.0,1.0,,0.5,True,0.1,11,exemplar_mean,46.104166666666664,41.59375,38.145833333333336,37.270833333333336,37.760416666666664,35.177083333333336,35.979166666666664,35.125,35.333333333333336,31.614583333333332,33.75,41.46875,38.15625,40.0625,36.84375,37.489583333333336,35.447916666666664,34.666666666666664,34.0,33.364583333333336,34.21875
28,mi_concept,3.162277660168379e-06,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,28.21875,29.270833333333332,26.510416666666668,27.291666666666668,24.958333333333332,25.1875,25.96875,24.46875,23.385416666666668,22.364583333333332,23.5,28.864583333333332,29.25,26.229166666666668,25.65625,24.28125,23.927083333333332,23.552083333333332,23.6875,22.635416666666668,23.010416666666668
28,mi_concept,1e-05,3.0,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,22.3125,20.104166666666668,18.166666666666668,19.135416666666668,18.260416666666668,17.0625,15.614583333333334,16.270833333333332,15.239583333333334,15.25,15.21875,21.354166666666668,18.270833333333332,17.708333333333332,16.3125,17.59375,16.65625,16.604166666666668,15.239583333333334,15.875,14.895833333333334
29,mi_concept,1e-07,3.0,10.0,1.0,,0.5,True,0.2,1665,exemplar_mean,78.22916666666667,77.77083333333333,76.3125,76.59375,77.20833333333333,76.51041666666667,72.82291666666667,75.46875,76.1875,76.02083333333333,74.19791666666667,78.26041666666667,76.83333333333333,78.29166666666667,77.78125,75.83333333333333,76.27083333333333,76.16666666666667,74.22916666666667,73.75,76.14583333333333
29,mi_concept,3.162277660168379e-07,3.0,10.0,1.0,,0.5,True,0.2,1125,exemplar_mean,72.05208333333333,73.64583333333333,70.39583333333333,71.27083333333333,68.13541666666667,66.26041666666667,67.36458333333333,71.16666666666667,68.20833333333333,64.01041666666667,67.38541666666667,76.3125,70.01041666666667,70.5,69.47916666666667,69.27083333333333,71.04166666666667,70.02083333333333,69.70833333333333,69.89583333333333,67.05208333333333
29,mi_concept,1e-06,3.0,10.0,1.0,,0.5,True,0.2,376,exemplar_mean,65.4375,61.333333333333336,60.78125,56.1875,55.21875,57.770833333333336,56.083333333333336,55.145833333333336,54.03125,53.385416666666664,53.708333333333336,63.802083333333336,59.84375,57.1875,55.989583333333336,53.9375,58.760416666666664,55.083333333333336,56.791666666666664,53.625,50.71875
