setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
40,mi,0.31622776601683794,1.0,10.0,10.0,0.1,,False,1.012810085013705,1.0089496269404001,1.007008604576127,1.0058409884213446,1.0050614201332275,1.0045039836621992,1.0040855062575922,1.0037597146664157,1.0034988240783802,1.0032851467102937,1.0031068885443992,1.008952800710305,1.0070165181561237,1.0058528793266897,1.0050766419431187,1.0045220631902245,1.0041060997670777,1.0037825682034256,1.0035237459341406,1.0033119890129327,1.0031355348850721
42,kl,3.162277660168379e-06,1.0,10.0,10.0,0.3,,False,5.390889061531735,4.844240491602708,4.564550244805287,4.4083731308822784,4.317280309814882,4.2632534463146525,4.231374051247832,4.213405674198339,4.204355043973704,4.201246002332268,4.2022350388809055,4.851926768132842,4.581478674861386,4.430962221520785,4.342863070034855,4.290097806609781,4.258421553497612,4.240020265647898,4.230171001173123,4.226053486165384,4.225925991558137
42,kl,1e-05,1.0,10.0,10.0,0.3,,False,4.44381730917179,4.011407261595908,3.7897284778651263,3.665436093115514,3.5924431278575826,3.548637702502647,3.522296228552482,3.5069072450561363,3.498567764721126,3.494922314541604,3.494503211525026,4.0174343368600365,3.8030113171198154,3.6831715215435876,3.6125508622157354,3.569770742896047,3.543630910145313,3.527950122686433,3.519033512077435,3.514649898291772,3.513404957348351
42,kl,3.1622776601683795e-05,1.0,10.0,10.0,0.3,,False,3.6964683905880427,3.355514428758654,3.1804573327198065,3.0817304730745856,3.0231839694925187,2.987528106890329,2.9656115802395573,2.952320043951639,2.944601837030155,2.940598910528219,2.93914159963195,3.360213016327387,3.1908208052150933,3.09559694215912,3.038948271133041,3.0041444523523815,2.9824355985114517,2.968964297521538,2.9608409585026223,2.9563051791555686,2.9542462801253873
42,kl,0.0001,1.0,10.0,10.0,0.3,,False,3.1092020670910268,2.839751740243632,2.700115940811406,2.621217792345976,2.574427007275242,2.545798007832211,2.527967743009041,2.5168499975779106,2.5100466374215054,2.5061022294821838,2.5041062608356612,2.8434378074274633,2.7082686745142426,2.6320757330710856,2.586698210116718,2.5586727894520136,2.5409673491234037,2.529697416227961,2.5225872629703625,2.5182512818539045,2.515821091137012
42,kl,0.00031622776601683794,1.0,10.0,10.0,0.3,,False,2.6453247114843768,2.4371646343712237,2.336953830871112,2.2836743388506004,2.2531115294457598,2.2345682667621602,2.222857245557303,2.215266458964154,2.210280489066103,2.206996674656511,2.2048658825026144,2.439869846725826,2.3425208110123705,2.290714544216452,2.260816508461782,2.242504486288886,2.230795253062766,2.2230849488679967,2.217917395281394,2.2144217507647386,2.2120668727022355
42,kl,0.001,1.0,10.0,10.0,0.3,,False,2.3012407955746292,2.1746146345428077,2.119905202602903,2.091189515029252,2.0739779842841033,2.062640247596682,2.0546140902445518,2.048595091854719,2.043861051403529,2.039980412436415,2.0366883790129693,2.176102731377161,2.1227648185441526,2.0947467895056113,2.077903895980083,2.0667657722710238,2.0588474388483435,2.052884583973333,2.048177138943406,2.0443065905686764,2.04101574578507
42,kl,0.0031622776601683794,1.0,10.0,10.0,0.3,,False,2.104897427266093,2.0391753137634625,2.0054494955370634,1.9829817758287127,1.9661297601745553,1.9526299004943124,1.9413137804511766,1.9314938420159784,1.9227367757201634,1.914755707195458,1.9073567430330531,2.0399343542280786,2.007138547031688,1.9854274648749075,1.9691988716556392,1.9562081801140097,1.945308631342136,1.935833917715486,1.9273685626615236,1.919639613642575,1.912463529260614
42,kl,0.01,1.0,10.0,10.0,0.3,,False,2.005176796884918,1.946508325711013,1.8999405064443071,1.8616068035026903,1.8299548266980576,1.803463384320823,1.7808369031784301,1.761093246079945,1.743524508489718,1.7276264123811647,1.713038851490404,1.9472658615514817,1.9021900122161113,1.8653619092947054,1.8350027830553806,1.8095469778845321,1.7877311287602509,1.7686219005401,1.75155523497189,1.7360611032858606,1.721804762668345
42,kl,0.03162277660168379,1.0,10.0,10.0,0.3,,False,1.91364652441982,1.8053927315213774,1.7158725081888904,1.6472530915621983,1.5950320278697367,1.5544060777117281,1.521825873187507,1.4949055542430074,1.47207165049435,1.4522752400645165,1.4348019401672008,1.8067886561891318,1.7199180843011597,1.6535500418145042,1.6029206191716905,1.5633355032548593,1.531407604770494,1.5048804819820614,1.4822698421328684,1.4625855258482043,1.4451514754401817
39,eig_code,3.162277660168379e-06,1.0,10.0,1.0,1.0,,False,17.02807189996677,14.117185533818155,12.374056008562683,11.204258395404556,10.358681937480629,9.71409841177462,9.202640502170874,8.783935642596596,8.432502962317576,8.1314901679613,7.869340979250774,14.271302349663003,12.821774904490814,11.866799958968986,11.177875809578934,10.649338063611516,10.225530947348426,9.874297679786503,9.57571463163022,9.3167484638152,9.088517172072361
39,eig_code,1e-05,1.0,10.0,1.0,1.0,,False,12.02882477014985,9.887435343491044,8.58655618530977,7.705803192910326,7.065744197417738,6.5766099226760435,6.188455106261557,5.871298904453352,5.606055996456453,5.379987003414925,5.184277234549151,9.971243682341548,8.869431535134197,8.135550558000942,7.603621072929373,7.195214928207366,6.868329962448833,6.598396277016524,6.370038513729812,6.1731031536828755,6.000613896777837
39,eig_code,3.1622776601683795e-05,1.0,10.0,1.0,1.0,,False,8.200281320012266,6.7131668145063985,5.801148493577399,5.181240370191196,4.730349673674901,4.386201860549766,4.113881356975021,3.8922809055524596,3.707881124009591,3.5516159292717218,3.417178369757005,6.746136184530643,5.959235598101321,5.4315742697214375,5.04870902292866,4.755379403716278,4.521569807155421,4.329525738737502,4.168043822787392,4.029685285261051,3.909310488761912
39,eig_code,0.0001,1.0,10.0,1.0,1.0,,False,5.355875854657019,4.41946022981098,3.8396341852557483,3.443720317745229,3.155245302935689,2.9350845068709854,2.7611219153964717,2.619901080815754,2.5027592648535446,2.4038609687199797,2.3191311350818653,4.419947249863324,3.9109800373456785,3.5669969922271605,3.3167738737274335,3.125168000613641,2.972805889995604,2.8481048229820223,2.743700014326828,2.6546726880467686,2.5776077814541813
39,eig_code,0.00031622776601683794,1.0,10.0,1.0,1.0,,False,3.3633330224024838,2.857247412544059,2.536558493724101,2.314290616605794,2.1507385410589603,2.025119337877028,1.9254711510563964,1.8444090770008934,1.7771205494379778,1.7203310590949201,1.6717334591068596,2.8428726437268583,2.557584022067274,2.36122037065226,2.216836709258846,2.105605183017141,2.016893049634475,1.9442251140875015,1.8834231909478114,1.83166454172433,1.7869702147786253
39,eig_code,0.001,1.0,10.0,1.0,1.0,,False,2.1097610685263257,1.885901927265556,1.7371953783550633,1.6309012346665495,1.5510336051360574,1.488798414430435,1.4389365502495814,1.3981010301174674,1.3640561264308761,1.3352498251430087,1.3105700766095336,1.8708947297719931,1.737685296988484,1.6428497128297193,1.571584009919691,1.515898483202575,1.4710817054789858,1.4341663881976534,1.403185797871387,1.376782513322927,1.353987976954827
39,eig_code,0.0031622776601683794,1.0,10.0,1.0,1.0,,False,1.4443939236281502,1.3624471975937866,1.3048036907155538,1.2620396257982878,1.2290871786206927,1.2029573415854071,1.1817660108560102,1.1642640374012954,1.1495893688522998,1.137127556868094,1.1264287352686875,1.353379692806962,1.30170791368788,1.26343951825579,1.2339245113435067,1.2104569637158697,1.1913485549357383,1.1754886769895343,1.1621154428893814,1.1506882672894003,1.1408126994334233
39,eig_code,0.01,1.0,10.0,1.0,1.0,,False,1.1568105612386186,1.1298395604347609,1.110084306461087,1.0950329185118184,1.0832219958425466,1.07373723346184,1.065976738517135,1.0595277474365474,1.054097807646425,1.0494740273282486,1.0454978742469545,1.125952898439976,1.1082727265559023,1.0948067433512274,1.0842243594167091,1.0757024301728437,1.0687032310669091,1.0628602177618913,1.0579149062594224,1.0536798210040692,1.0500157425357746
39,eig_code,0.03162277660168379,1.0,10.0,1.0,1.0,,False,1.0516837293665298,1.0430898222787395,1.0366761122217352,1.0317280692620632,1.0278118015896829,1.0246479004387878,1.0220482370300839,1.0198815542021324,1.0180535772149544,1.0164949364643485,1.0151535255661137,1.0417074547799792,1.0359738668242824,1.0315493439557808,1.0280413625355294,1.025199211637827,1.0228551787019697,1.0208928537444621,1.019228966686605,1.0178024414162798,1.0165675130262062
43,surprisal,0.01,1.0,10.0,10.0,0.5,,False,71.69810476747072,71.213563381476,70.87531054725623,70.6048287823664,70.3735016828556,70.16607779061837,69.9754737018951,69.79777654308835,69.62903085070475,69.4679258577931,69.31314237678072,71.21855653893446,70.88728013326514,70.6233619849872,70.39774104233899,70.19552937556207,70.00979002418231,69.83637043804174,69.67217234641524,69.51547764914311,69.36500422888824
43,surprisal,0.027384196342643614,1.0,10.0,10.0,0.5,,False,59.90989036898363,58.88847193491362,58.18520891815707,57.62854382489435,57.1563736557463,56.73606851394713,56.3523720998562,55.996800279125765,55.6610856019699,55.342311263726515,55.037638278830364,58.89890744386439,58.20996750804257,57.66653533682719,57.20569636259886,56.79560164893745,56.42131773770543,56.07391439668406,55.746815802509175,55.43631388479471,55.13964929764698
43,surprisal,0.07498942093324558,1.0,10.0,10.0,0.5,,False,39.16490731683601,37.71787122921502,36.753142838071895,36.00717509344405,35.3861261536855,34.84229210006925,34.35302529250301,33.90556850567807,33.48845570143277,33.09706591792751,32.72719919239145,37.732351247953225,36.78671134839294,36.05763047241861,35.45055453550167,34.91892252442893,34.440587252372374,34.00234877087915,33.59476468062765,33.21231407903397,32.85091514285217
43,surprisal,0.2053525026457146,1.0,10.0,10.0,0.5,,False,18.071815630657287,17.079768891897537,16.451055086368093,15.981446320537675,15.600349900590578,15.273953057459039,14.985767580503943,14.72639419272922,14.488439978571032,14.268276725989812,14.062927043066177,17.089336619623136,16.47257891253063,16.012821627137356,15.639547828767618,15.319709294517455,15.037188567693217,14.782382612127773,14.549271368690558,14.333218131901987,14.131763326450123
43,surprisal,0.5623413251903491,1.0,10.0,10.0,0.5,,False,7.3748508497809455,6.96557388985232,6.716574281620386,6.534888901503384,6.389420402710516,6.2662408946526185,6.1583463951122965,6.0617354129331,5.973697013155191,5.8926133668941345,5.817287591403735,6.969356703438774,6.724998943403745,6.546955849855669,6.404359729240575,6.283561345771747,6.177704141371665,6.082817393350664,5.996408983215277,5.916789842011534,5.842809331593451
43,surprisal,1.539926526059492,1.0,10.0,10.0,0.5,,False,3.375533010532231,3.2073085009887925,3.1101957706087995,3.041344176024122,2.9871629864346283,2.9418701484771663,2.902555064185048,2.8675701498586856,2.8358894905321055,2.806842808154701,2.7799605037334496,3.2087624754343147,3.1134125896574965,3.0458702582150314,2.9927169575234123,2.9482676914854564,2.9096690244288945,2.8753057120485126,2.844182789839489,2.8156392578094347,2.789217706939078
43,surprisal,4.216965034285822,1.0,10.0,10.0,0.5,,False,1.8914387812850877,1.8203530849945864,1.7816326286282513,1.7550802954298121,1.7346386731900618,1.7178124718435712,1.7033706435925065,1.6906273897479038,1.6791649740790806,1.6687106945242856,1.6590765309182451,1.8209158379237422,1.782865897729748,1.7567919811672996,1.7367176658941037,1.7201887665787639,1.7059970622025475,1.6934704203442017,1.6821997776915008,1.6719182300816686,1.6624417586154343
43,surprisal,11.547819846894582,1.0,10.0,10.0,0.5,,False,1.3334904558093494,1.3042666275381596,1.2889867871378997,1.2787741852099803,1.2710493491085422,1.2647705935431188,1.2594314546964245,1.254753148720541,1.2505676268298784,1.2467662385870304,1.2432747096734356,1.3044809055425155,1.2894554531805853,1.279418387341706,1.2718257473249994,1.2656526921983087,1.2604017567124506,1.2557994034939601,1.2516808539193962,1.2479396063427317,1.244502860164173
43,surprisal,31.622776601683793,1.0,10.0,10.0,0.5,,False,1.1235466586143903,1.1121466450864141,1.1063046182169838,1.1024531357347709,1.0995682485718046,1.0972401153446618,1.09527087434331,1.0935522718419644,1.0920194122353417,1.0906305530229954,1.0893572960789093,1.1122264828230117,1.1064795815996329,1.1026925009059245,1.099855566900791,1.0975654960366308,1.095627860992965,1.0939363827264776,1.092427383691253,1.0910599152597744,1.0898061202259888
43,surprisal_b,0.01,1.0,10.0,10.0,0.5,,False,74.62971865991463,74.43063931919076,74.29644815779994,74.19179761234776,74.10409705548284,74.02682682024052,73.95693400941941,73.89271167345967,73.8325427472428,73.77582783847319,73.7219969466551,74.43264995088927,74.30113542370007,74.19889974174653,74.113217298204,74.03772965844954,73.96945125831502,73.90659729387139,73.84786597965679,73.7925127425835,73.73998368802282
43,surprisal_b,0.027384196342643614,1.0,10.0,10.0,0.5,,False,66.42359835530138,65.9615032882592,65.65178334849166,65.41120826851295,65.21022747218575,65.03362922709269,64.87427228470514,64.72815597994568,64.59154117909108,64.46301105193744,64.34123375135138,65.96615291967433,65.66257978907647,65.42750970812926,65.2311034674538,65.0585252787674,64.90279238893041,64.75973350924428,64.62632116063075,64.50081344899574,64.38191615115002
43,surprisal_b,0.07498942093324558,1.0,10.0,10.0,0.5,,False,49.61870387576587,48.79620956708885,48.25276179456439,47.83484494659656,47.48840407243023,47.18603356572663,46.91478287492832,46.66736450901292,46.43719639838226,46.22164502804301,46.01830453190464,48.80440590811445,48.271609835961385,47.86305400644732,47.52428464700595,47.22857019698863,46.9632512402105,46.72078212053753,46.49575466532646,46.28501147928118,46.0862145212372
43,surprisal_b,0.2053525026457146,1.0,10.0,10.0,0.5,,False,26.760701424900958,25.942071752981303,25.41721129432767,25.021742527206246,24.69884357258119,24.4207045186936,24.17397691124681,23.9510952744363,23.7457322732094,23.555046645362786,23.37659643393947,25.95005154202813,25.435233662795294,25.048233227515148,24.7321023870172,24.45969302784591,24.2179596639456,23.999063201725292,23.79809498615604,23.61111915511976,23.43622693445798
43,surprisal_b,0.5623413251903491,1.0,10.0,10.0,0.5,,False,11.031486082880502,10.63603744439173,10.392093815908652,10.212475876574477,10.06791028762136,9.944922433469305,9.83684966611615,9.739896873868096,9.651287813463394,9.569524489295404,9.493440060759402,10.639756622828248,10.400359502075018,10.224422932350935,10.082744481035085,9.962158640670797,9.856147543598249,9.760889175786957,9.673995425719642,9.593708869435464,9.519010809492524
43,surprisal_b,1.539926526059492,1.0,10.0,10.0,0.5,,False,4.7027430384857665,4.5425993487589285,4.448340187792002,4.38065996655064,4.3269294523602175,4.281713095091133,4.242268984372642,4.207039914219598,4.1750255533076315,4.145592775022271,4.118289063829648,4.54402350203654,4.451499887875134,4.3851282585516245,4.332434826326909,4.288074798528083,4.249361328731024,4.214759099817637,4.183323259733623,4.154410282665275,4.127583673729967
43,surprisal_b,4.216965034285822,1.0,10.0,10.0,0.5,,False,2.3740882636314007,2.30673881652784,2.269391428404134,2.2434430364646536,2.22327411453969,2.2065529783420184,2.1921224505109818,2.1793344952838822,2.1677918425495557,2.1572345147114076,2.1474823096088214,2.3072900419403544,2.270599872197108,2.245128352864316,2.225329503533337,2.208910183020561,2.194734918111682,2.182168714360323,2.1708233360308875,2.16044406881502,2.150854772182513
43,surprisal_b,11.547819846894582,1.0,10.0,10.0,0.5,,False,1.510532214156609,1.4824066454536342,1.4675470275454294,1.4575293356777725,1.4499014206118823,1.4436698188421615,1.4383499224937653,1.4336741204351635,1.4294805911369983,1.4256643877533208,1.4221535556863834,1.4826181695716385,1.4680087850153083,1.4581658531745134,1.450670624181444,1.444545721162329,1.4393152289357816,1.4347166499454294,1.4305913723531545,1.4268365708301642,1.4233817520770589
43,surprisal_b,31.622776601683793,1.0,10.0,10.0,0.5,,False,1.1887057923710558,1.1775235840086125,1.1717673345217536,1.1679567696083455,1.1650931098757709,1.1627761546014956,1.1608124370635335,1.15909595715032,1.15756307695778,1.1561728022601976,1.1548972030296276,1.1776029667837213,1.1719409833216177,1.1681946273470416,1.165378981363919,1.1631002527797927,1.161168348081614,1.1594792148099413,1.1579704206218264,1.156601759299126,1.1553458390473377
39,eig_within,3.162277660168379e-06,1.0,10.0,1.0,1.0,,False,17.277261098222297,14.276825868954807,12.49108884971248,11.29692095235822,10.435694205390252,9.780216884933974,9.260712861066608,8.835792399537869,8.479388180029522,8.174287174536442,7.908700510517673,14.436870429223664,12.951666139206424,11.976014080940569,11.273412558072549,10.735013749862834,10.303660115804902,9.946399057770895,9.642845664024142,9.379679667356232,9.147830030892766
39,eig_within,1e-05,1.0,10.0,1.0,1.0,,False,12.199792809509109,9.992714560278598,8.660839021546206,7.762634700282595,7.1115778417505995,6.61494323042333,6.2213656117517315,5.900109761127801,5.631657361840439,5.403005007030882,5.205167179583388,10.080206332953253,8.952132913111559,8.203259353989424,7.661596921293731,7.246310190111545,6.914260321190104,6.640276222485932,6.408635576224627,6.208971171699963,6.034165730924764
39,eig_within,3.1622776601683795e-05,1.0,10.0,1.0,1.0,,False,8.310251650409905,6.778272454014228,5.845332332115044,5.2138781162728725,4.755875228470115,4.4069918192642366,4.13132978344886,3.9072628314214852,3.720976467601909,3.5632260092747545,3.4275911420104763,6.813167981980537,6.00831704640876,5.4706039533363136,5.081361026532198,4.783626591732782,4.546584199433764,4.352057231400648,4.188601009328198,4.048629261997755,3.9269073653913096
39,eig_within,0.0001,1.0,10.0,1.0,1.0,,False,5.420311444381224,4.456794688352717,3.8643748770456696,3.4615893815686896,3.1689418894302475,2.9460459139953183,2.770184050462109,2.6275838320076597,2.5094034463194,2.4096999360650893,2.3243304102243263,4.457973895226909,3.938073837134219,3.5880391101447984,3.3340379177762656,3.139867688255863,2.9856555715865,2.859556783185669,2.754057333753864,2.6641479507033052,2.5863556954238116
39,eig_within,0.00031622776601683794,1.0,10.0,1.0,1.0,,False,3.3965914995352113,2.876988509729067,2.5498057482955643,2.323919764265658,2.158140406839664,2.0310478714699682,1.9303704950675844,1.848558222735805,1.7807037070233676,1.723474961246015,1.6745283474256951,2.8626310557080425,2.571656855770037,2.3720856103963657,2.2256818891866326,2.1130754496490445,2.023372086143934,1.9499574249771061,1.8885730917851862,1.8363473451872316,1.7912697963924562
39,eig_within,0.001,1.0,10.0,1.0,1.0,,False,2.1245360385459784,1.895399703734397,1.7439086666988861,1.6359556829308282,1.5550142339054236,1.4920403988296507,1.4416463541325002,1.4004130744892405,1.366061914299359,1.3370139599291897,1.3121395631043193,1.8802099571362347,1.7445538383308736,1.6482461333782694,1.576011793012962,1.5196465186561343,1.4743290930724613,1.43703088445583,1.4057485293979886,1.379101544029043,1.356106178131753
39,eig_within,0.0031622776601683794,1.0,10.0,1.0,1.0,,False,1.4500946911024988,1.366472308977201,1.3078269996675167,1.2644108493532369,1.2310075247460865,1.2045514570284932,1.1831155810326515,1.1654250053892246,1.1506014383789909,1.1380197502366536,1.1272228021326272,1.3572645586901602,1.3047130216597798,1.2658671584602412,1.235948110040995,1.212184128628958,1.1928501310248734,1.176813507450398,1.1632984752337925,1.1517552819957912,1.1417832067208782
39,eig_within,0.01,1.0,10.0,1.0,1.0,,False,1.1587952125525303,1.1313281893861271,1.1112473852667792,1.095969622817736,1.0839943693804621,1.074386257633015,1.0665306520259281,1.0600066826777732,1.0545165278174857,1.0498436168113412,1.0458268246135447,1.1273766872547362,1.1094112215378633,1.095745269357786,1.0850162775852712,1.0763830696963959,1.0692970382633236,1.0633847177520375,1.058383033090148,1.0541013560402688,1.0503982366105897
39,eig_within,0.03162277660168379,1.0,10.0,1.0,1.0,,False,1.0523357357961758,1.0435918880699084,1.037075246088526,1.0320533107030427,1.0280821356806173,1.024876292671222,1.0222438565376524,1.0200510735846642,1.01820197031437,1.0166259875556447,1.0152701652602971,1.0421857828818488,1.0363621214303342,1.031872422436408,1.0283155599071034,1.0254356890484706,1.023061862972226,1.021075543617038,1.0193920103992888,1.017949168819913,1.0167005207610358
42,eig_within,3.162277660168379e-06,1.0,10.0,10.0,0.3,,False,4.5353954258299165,3.95896407703665,3.6637952068110904,3.498776212150478,3.402368479199216,3.3450706214785972,3.311165840288241,3.2919731309003852,3.2822236870032078,3.2787699500841634,3.279675632113765,3.9670516735937063,3.6816430190528076,3.5226272146256243,3.4294201751830315,3.3734980708445663,3.3398500562777187,3.3202388961781124,3.309680644915771,3.305196092412607,3.3049465173593795
42,eig_within,1e-05,1.0,10.0,10.0,0.3,,False,3.5321950565269518,3.0776604001294827,2.8444155962405446,2.7134157246971142,2.636296155788237,2.5898682248233205,2.561834483883835,2.5453567200044676,2.5363337398445784,2.53228428165536,2.5316580282662335,3.0839697426253037,2.85836066923905,2.7320749434907983,2.657497224910909,2.612199205758834,2.5844275158590593,2.567687900535827,2.558099670691443,2.55331014051189,2.551847774268227
42,eig_within,3.1622776601683795e-05,1.0,10.0,10.0,0.3,,False,2.7412208144251293,2.3850293115337107,2.2020748887054133,2.0988130417110225,2.0374760479657743,2.000020253431277,1.9769100497710486,1.9628083532730365,1.9545677645445199,1.9502216844338232,1.9485568184191338,2.3899020704106197,2.21285792846579,2.1132652515580985,2.0539378525796423,2.017410819651698,1.9945615249381432,1.980316117565889,1.9716965010488863,1.9668343716525936,1.9645787497926812
42,eig_within,0.0001,1.0,10.0,10.0,0.3,,False,2.1215124897461215,1.8447674621823869,1.7025104538695373,1.6224656080141435,1.5750359891656778,1.5459928519122752,1.5278814332480772,1.5165715761353529,1.5096606043450955,1.5056642778902232,1.5036655230178368,1.84849193118811,1.7107389687781154,1.6334184857974647,1.5874299782394599,1.5590257430524435,1.541076768165941,1.5296517932924505,1.5224664703663389,1.518108267693517,1.5157014600913143
42,eig_within,0.00031622776601683794,1.0,10.0,10.0,0.3,,False,1.6397350889387177,1.435257499605863,1.3380016740023517,1.2866864526803514,1.257514186624629,1.240051731599219,1.229256264854659,1.2224847131404823,1.2182646577591048,1.2157163365906438,1.2143008743214525,1.4378510135095919,1.3433480111212686,1.2934453174640168,1.2649082318356133,1.247662406149613,1.2368614982132922,1.2299660216433388,1.2255602181837582,1.2227959866207976,1.2211519353203921
42,eig_within,0.001,1.0,10.0,10.0,0.3,,False,1.2962666368617817,1.180167990274691,1.132053717000775,1.108438981935916,1.0955210991941045,1.0879424647881546,1.0832997845509218,1.0803887837224078,1.0785600539545492,1.0774342212599253,1.0767819726106231,1.1814904607093577,1.1345469486435042,1.1114369194967622,1.0987079829939312,1.091167624474513,1.0864897912381006,1.0835079758949735,1.0815917178591004,1.0803717105080928,1.0796238952345039
42,eig_within,0.0031622776601683794,1.0,10.0,10.0,0.3,,False,1.112007860862873,1.063812033124612,1.045439309197836,1.036745070625916,1.032074877815294,1.0293605957432723,1.0277048653794498,1.026667315896053,1.0260135473788248,1.0256080202911582,1.0253692906887721,1.0643220283681825,1.0463583439653212,1.0378246962999336,1.033207976181695,1.0304988351536983,1.0288257390134183,1.0277604402545604,1.0270744334481956,1.0266352198119253,1.026362890327951
42,eig_within,0.01,1.0,10.0,10.0,0.3,,False,1.0378574950457484,1.0210158166195396,1.0148012751215068,1.0119001921206874,1.0103522790304915,1.0094557643008404,1.0089097570222707,1.008567698821997,1.0083519448609135,1.0082177640506522,1.0081383361708596,1.0211885067815984,1.0151075209183849,1.0122569969136497,1.010725080147499,1.0098292863601306,1.0092770119231589,1.008925531850759,1.0086990432698535,1.0085537542504008,1.008463312009858
42,eig_within,0.03162277660168379,1.0,10.0,10.0,0.3,,False,1.012241629319932,1.0067359238140665,1.0047264348230005,1.0037926191835396,1.0032954873719941,1.003007896053261,1.002832838030441,1.0027231799469367,1.0026539900145646,1.0026109228391369,1.0025853833243143,1.0067917564901196,1.0048249360246522,1.0039070740153417,1.003414898912904,1.0031274373082713,1.0029503142181793,1.0028376078053856,1.0027649661106401,1.0027183381868177,1.0026892747647937
42,mi,3.1622776601683795e-05,1.0,10.0,10.0,0.3,,False,16.877730382842195,14.925195162059065,13.726571699546938,12.896039165546423,12.278193225133737,11.79639235963275,11.407796045167647,11.086308829144958,10.815002137355668,10.582350491772889,10.380200168579586,14.92703940571447,13.731936189391718,12.905094701488775,12.290897556840903,11.812649875686049,11.427502645854206,11.109365753049246,10.841319802373906,10.611848842974245,10.412807827344903
42,mi,0.0001,1.0,10.0,10.0,0.3,,False,11.423909972871396,10.095039564680436,9.278922946178021,8.713175721219127,8.292088673448298,7.963525924427856,7.698345453404275,7.478796887578872,7.2933660472763195,7.134214362858889,6.995796905877826,10.096276664438966,9.28251489309368,8.719225748248324,8.300558933582225,7.974344050776409,7.711434285634819,7.494083504392006,7.310784183585463,7.153704535538277,7.017305768197808
42,mi,0.00031622776601683794,1.0,10.0,10.0,0.3,,False,7.715922605285796,6.813230836925783,6.25872497898006,5.874224642752732,5.587930043637319,5.364430976028926,5.183937249912917,5.034396927793452,4.907993876176351,4.799408233507803,4.704877632418953,6.814052868162506,6.261104997378705,5.878219556637918,5.5935050302559794,5.371529712236912,5.19250125677206,5.044371302678509,4.919328719436704,4.81205860979375,4.718803056147256
42,mi,0.001,1.0,10.0,10.0,0.3,,False,5.201579242785931,4.591344530989855,4.216755057889773,3.9571645796841004,3.763957282309003,3.61316516859274,3.4913993970441872,3.3905107718272327,3.3052172186981146,3.2319256815947206,3.1680964994458174,4.591881991440955,4.218304251640707,3.9597508604000886,3.76754826535784,3.6177160476539756,3.4968651409683753,3.3968495679702086,3.3123912005518776,3.239900762419592,3.176841936255678
42,mi,0.0031622776601683794,1.0,10.0,10.0,0.3,,False,3.507438261114524,3.1000236725215657,2.850902843253066,2.6788869393261523,2.5512837662923014,2.4519954667058963,2.372042263913932,2.305966719025751,2.250236861513989,2.2024537933569763,2.1609245008679334,3.1003651176769513,2.851880080077851,2.680504200962362,2.5535110705942445,2.454796795945382,2.3753828214472477,2.3098147752437757,2.2545639812492264,2.207234565824585,2.166136144730275
42,mi,0.01,1.0,10.0,10.0,0.3,,False,2.384300189626395,2.1214065695431454,1.9629433784263313,1.8550011738129697,1.7759383272213953,1.715141619487369,1.6667185712684405,1.6271064502924606,1.5940120394378865,1.5658865411986,1.5416431376671038,2.121611776461966,1.9635229728171009,1.855945098577766,1.7772188790727141,1.7167298442121672,1.6685880584042447,1.6292339997916194,1.5963774692978305,1.5684722826883524,1.544433818615706
42,mi,0.03162277660168379,1.0,10.0,10.0,0.3,,False,1.6730624772114975,1.51934729147901,1.430464420944545,1.3720016555703551,1.3304243313794237,1.2992430855211095,1.2749354360692475,1.255417128703647,1.2393734691326612,1.225933031824333,1.2144948082681413,1.519456312390742,1.4307636874529683,1.3724746040147124,1.3310493386685387,1.3000008534442813,1.2758099152254083,1.256395154897278,1.2404442107124392,1.2270874941365832,1.2157254369194654
42,mi,0.1,1.0,10.0,10.0,0.3,,False,1.2761734810761187,1.2032873336430592,1.163513898749916,1.138382581205488,1.1210295643996744,1.108307027724428,1.0985657302865983,1.0908574483811648,1.084598096836943,1.079408164576722,1.0750303155828596,1.2033340521285765,1.1636381675422804,1.1385733192219871,1.1212759055183874,1.1086002785295543,1.0988991383358957,1.0912257418951579,1.0849971004899501,1.079834515818114,1.0754812607096955
42,mi,0.31622776601683794,1.0,10.0,10.0,0.3,,False,1.098216839424512,1.07040076225565,1.0557612304028399,1.0467152049785213,1.0405636521870134,1.0361036856210033,1.0327179256518844,1.030056914958418,1.0279080261367315,1.0261344723969752,1.0246442635490236,1.070417454331856,1.0558049924172432,1.046781439800707,1.0406482956008116,1.036203630967564,1.0328308278168825,1.030180979768948,1.028041854189853,1.0262769502103914,1.024794488095965
44,surprisal,0.01,1.0,10.0,10.0,1.0,,False,72.79753323953311,72.54917559784239,72.38982549938643,72.27023360474998,72.17279998206234,72.08937743756823,72.01524766733203,71.94878319615056,71.88752040132586,71.83085159917292,71.77848462835195,72.55136999342037,72.39517868488511,72.27796276530891,72.18246369490748,72.10066808180397,72.02793121348739,71.96261509291944,71.90254479271155,71.84687624884273,71.79524732831892
