setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
1,mi,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.7708333333333335,2.65625,2.2916666666666665,2.125,1.625,1.71875,1.6458333333333333,1.40625,1.5625,1.3854166666666667,1.375,2.6875,2.1041666666666665,2.125,1.6979166666666667,1.5104166666666667,1.7083333333333333,1.4270833333333333,1.5520833333333333,1.5416666666666667,1.4479166666666667
1,mi_concept,3.1622776601683795e-05,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,37.322916666666664,32.385416666666664,30.583333333333332,30.46875,30.364583333333332,27.78125,28.427083333333332,26.479166666666668,28.25,25.395833333333332,25.6875,30.90625,33.177083333333336,32.010416666666664,29.25,29.447916666666668,31.666666666666668,30.052083333333332,32.020833333333336,31.239583333333332,28.572916666666668
1,mi_concept,0.0001,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,22.645833333333332,22.135416666666668,19.822916666666668,20.427083333333332,19.583333333333332,18.125,18.791666666666668,16.84375,17.75,18.96875,17.479166666666668,21.34375,21.541666666666668,19.15625,18.979166666666668,21.21875,19.114583333333332,21.34375,20.53125,20.947916666666668,18.8125
1,mi_concept,0.00031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,15.854166666666666,14.291666666666666,13.572916666666666,13.34375,12.041666666666666,11.322916666666666,12.760416666666666,12.427083333333334,11.645833333333334,10.979166666666666,11.708333333333334,13.833333333333334,13.625,13.71875,13.28125,12.239583333333334,12.75,12.78125,12.083333333333334,13.072916666666666,12.125
1,mi_concept,0.001,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,10.604166666666666,10.104166666666666,9.385416666666666,8.739583333333334,8.322916666666666,7.65625,7.854166666666667,7.677083333333333,7.28125,7.71875,7.229166666666667,9.635416666666666,8.916666666666666,8.770833333333334,8.729166666666666,8.166666666666666,8.104166666666666,7.770833333333333,8.302083333333334,8.760416666666666,8.583333333333334
1,mi_concept,0.0031622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,7.302083333333333,6.197916666666667,5.75,5.302083333333333,5.34375,5.40625,5.229166666666667,4.677083333333333,4.208333333333333,4.822916666666667,5.083333333333333,6.447916666666667,5.854166666666667,5.8125,5.302083333333333,5.854166666666667,5.072916666666667,4.708333333333333,5.375,5.21875,5.072916666666667
1,mi_concept,0.01,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,4.6875,4.229166666666667,3.78125,3.8541666666666665,3.2291666666666665,3.6979166666666665,3.1041666666666665,3.3958333333333335,3.4166666666666665,3.09375,3.2291666666666665,4.458333333333333,3.7916666666666665,3.5833333333333335,3.6770833333333335,3.7291666666666665,3.4270833333333335,3.3125,3.34375,3.3541666666666665,2.9270833333333335
1,mi_concept,0.03162277660168379,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.6041666666666665,2.6770833333333335,2.40625,2.6354166666666665,2.5833333333333335,2.1041666666666665,2.15625,2.1041666666666665,2.0520833333333335,2.0625,1.9583333333333333,3.1354166666666665,2.5208333333333335,2.6770833333333335,2.2395833333333335,2.28125,2.1875,2.15625,2.1458333333333335,2.0208333333333335,2.0729166666666665
1,mi_concept,0.1,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.84375,1.6666666666666667,1.7604166666666667,1.8229166666666667,1.7291666666666667,1.4375,1.4895833333333333,1.5729166666666667,1.4166666666666667,1.3333333333333333,1.4479166666666667,1.8645833333333333,1.875,1.6770833333333333,1.6458333333333333,1.6875,1.6041666666666667,1.5,1.3958333333333333,1.5104166666666667,1.5104166666666667
1,mi_concept,0.31622776601683794,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.3541666666666667,1.4479166666666667,1.375,1.28125,1.25,1.25,1.1458333333333333,1.1458333333333333,1.2395833333333333,1.125,1.1145833333333333,1.4375,1.2291666666666667,1.2604166666666667,1.2708333333333333,1.3020833333333333,1.2916666666666667,1.1458333333333333,1.2291666666666667,1.1458333333333333,1.2395833333333333
1,surprisal_b,0.01,1.0,1.0,0.1,,0.5,True,0.2,1690,exemplar_mean,75.55208333333333,76.13541666666667,74.44791666666667,73.51041666666667,73.54166666666667,74.80208333333333,72.66666666666667,69.29166666666667,71.02083333333333,72.94791666666667,73.45833333333333,74.875,76.15625,75.90625,72.1875,73.15625,76.44791666666667,68.77083333333333,72.40625,69.97916666666667,74.66666666666667
1,surprisal_b,0.027384196342643614,1.0,1.0,0.1,,0.5,True,0.2,1301,exemplar_mean,66.77083333333333,61.5625,62.4375,67.47916666666667,58.645833333333336,62.15625,63.083333333333336,67.36458333333333,63.770833333333336,66.79166666666667,63.302083333333336,67.58333333333333,66.44791666666667,68.25,66.0,67.16666666666667,66.125,60.541666666666664,65.6875,63.385416666666664,63.520833333333336
1,surprisal_b,0.07498942093324558,1.0,1.0,0.1,,0.5,True,0.2,539,exemplar_mean,46.708333333333336,47.583333333333336,44.145833333333336,47.4375,45.291666666666664,47.427083333333336,40.40625,41.989583333333336,40.25,48.520833333333336,42.21875,43.114583333333336,46.010416666666664,52.104166666666664,47.083333333333336,48.552083333333336,47.416666666666664,48.427083333333336,43.96875,44.71875,36.84375
1,surprisal_b,0.2053525026457146,1.0,1.0,0.1,,0.5,True,0.2,56,exemplar_mean,29.395833333333332,21.760416666666668,26.6875,22.666666666666668,19.322916666666668,17.802083333333332,20.291666666666668,18.666666666666668,20.03125,23.46875,20.71875,24.291666666666668,25.03125,23.21875,23.84375,25.239583333333332,20.34375,25.541666666666668,23.364583333333332,21.479166666666668,20.28125
1,surprisal_b,0.5623413251903491,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,10.375,10.0625,10.229166666666666,8.770833333333334,9.489583333333334,7.979166666666667,8.489583333333334,9.864583333333334,9.53125,8.572916666666666,7.552083333333333,9.010416666666666,7.572916666666667,7.677083333333333,9.395833333333334,9.145833333333334,9.28125,8.260416666666666,9.15625,8.135416666666666,8.895833333333334
1,surprisal_b,1.539926526059492,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,4.625,4.020833333333333,4.583333333333333,4.125,3.4791666666666665,3.4583333333333335,3.59375,3.5729166666666665,3.65625,3.9479166666666665,4.15625,4.572916666666667,4.0,4.322916666666667,4.65625,3.9270833333333335,4.28125,3.7395833333333335,3.7604166666666665,4.15625,3.8020833333333335
1,surprisal_b,4.216965034285822,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,2.4166666666666665,1.9166666666666667,1.8854166666666667,2.4479166666666665,2.2395833333333335,2.4270833333333335,2.3541666666666665,2.0104166666666665,2.03125,1.9479166666666667,1.9479166666666667,2.3020833333333335,2.2083333333333335,2.4270833333333335,2.1770833333333335,1.9375,2.4583333333333335,2.3333333333333335,2.2083333333333335,1.9479166666666667,2.28125
1,surprisal_b,11.547819846894582,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.6041666666666667,1.5520833333333333,1.3854166666666667,1.4583333333333333,1.5,1.3125,1.5208333333333333,1.4479166666666667,1.4375,1.28125,1.3645833333333333,1.34375,1.34375,1.4583333333333333,1.3541666666666667,1.40625,1.59375,1.3125,1.3645833333333333,1.375,1.5416666666666667
1,surprisal_b,31.622776601683793,1.0,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,1.2083333333333333,1.21875,1.1354166666666667,1.1458333333333333,1.1666666666666667,1.125,1.15625,1.1145833333333333,1.1666666666666667,1.2083333333333333,1.1354166666666667,1.1354166666666667,1.1458333333333333,1.1041666666666667,1.1145833333333333,1.1666666666666667,1.2291666666666667,1.1458333333333333,1.1041666666666667,1.1666666666666667,1.1666666666666667
2,eig_code,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.1,1851,exemplar_mean,79.86458333333333,77.52083333333333,79.38541666666667,77.63541666666667,75.65625,77.63541666666667,75.05208333333333,77.58333333333333,77.5,72.9375,75.58333333333333,77.03125,78.15625,78.27083333333333,77.0,75.85416666666667,76.76041666666667,76.48958333333333,76.5,75.86458333333333,76.07291666666667
2,eig_code,1e-05,1.0,1.0,1.0,,0.5,True,0.1,1573,exemplar_mean,78.3125,76.5,77.16666666666667,73.60416666666667,74.08333333333333,69.58333333333333,68.66666666666667,66.58333333333333,68.46875,64.78125,65.19791666666667,76.34375,74.53125,74.64583333333333,76.38541666666667,69.67708333333333,68.30208333333333,69.17708333333333,71.88541666666667,66.94791666666667,70.59375
2,eig_code,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.1,1045,exemplar_mean,76.33333333333333,71.97916666666667,66.80208333333333,61.395833333333336,61.28125,54.09375,55.885416666666664,49.166666666666664,58.302083333333336,56.166666666666664,52.3125,69.84375,61.677083333333336,61.75,59.479166666666664,57.96875,62.875,53.96875,54.989583333333336,53.520833333333336,52.208333333333336
2,eig_code,0.0001,1.0,1.0,1.0,,0.5,True,0.1,444,exemplar_mean,70.71875,54.854166666666664,44.677083333333336,43.59375,41.802083333333336,39.083333333333336,38.541666666666664,33.71875,37.46875,34.083333333333336,32.364583333333336,57.71875,49.541666666666664,41.239583333333336,43.489583333333336,40.020833333333336,34.125,39.625,31.270833333333332,32.197916666666664,33.5
2,eig_code,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,88,exemplar_mean,59.322916666666664,31.979166666666668,30.302083333333332,24.645833333333332,24.427083333333332,23.260416666666668,25.364583333333332,24.416666666666668,19.114583333333332,20.28125,21.125,33.072916666666664,29.447916666666668,29.71875,26.3125,26.239583333333332,20.239583333333332,22.0625,18.083333333333332,19.072916666666668,20.489583333333332
2,eig_code,0.001,1.0,1.0,1.0,,0.5,True,0.1,2,exemplar_mean,35.364583333333336,23.645833333333332,17.270833333333332,16.270833333333332,15.375,13.427083333333334,13.84375,10.958333333333334,11.458333333333334,12.4375,12.09375,20.583333333333332,16.479166666666668,15.364583333333334,14.46875,15.520833333333334,13.125,14.833333333333334,9.958333333333334,12.510416666666666,10.510416666666666
2,eig_code,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,22.34375,13.0,10.03125,9.385416666666666,8.364583333333334,7.375,8.552083333333334,7.729166666666667,8.145833333333334,6.177083333333333,6.583333333333333,12.71875,10.489583333333334,10.291666666666666,8.302083333333334,8.010416666666666,8.052083333333334,7.354166666666667,7.395833333333333,7.322916666666667,6.40625
2,eig_code,0.01,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,13.677083333333334,7.677083333333333,6.604166666666667,6.15625,4.59375,5.947916666666667,5.0625,4.71875,4.604166666666667,3.9583333333333335,3.8333333333333335,8.197916666666666,6.34375,4.864583333333333,5.177083333333333,5.041666666666667,5.239583333333333,5.572916666666667,4.25,4.645833333333333,4.0
2,eig_code,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,8.75,5.416666666666667,4.791666666666667,3.6770833333333335,3.3333333333333335,3.5208333333333335,3.2395833333333335,3.8645833333333335,2.8958333333333335,2.8958333333333335,3.0520833333333335,5.197916666666667,4.40625,3.7291666666666665,3.59375,3.1458333333333335,3.1979166666666665,3.1875,3.21875,2.9270833333333335,3.1770833333333335
2,kl,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.1,1610,exemplar_mean,79.97916666666667,78.33333333333333,74.57291666666667,77.34375,73.07291666666667,71.67708333333333,71.88541666666667,68.04166666666667,67.3125,68.17708333333333,69.90625,76.39583333333333,73.66666666666667,76.59375,73.69791666666667,70.70833333333333,70.17708333333333,72.22916666666667,66.35416666666667,66.88541666666667,68.82291666666667
2,kl,1e-05,1.0,1.0,1.0,,0.5,True,0.1,1109,exemplar_mean,78.07291666666667,74.0625,68.16666666666667,62.895833333333336,65.58333333333333,57.03125,59.114583333333336,58.260416666666664,48.28125,56.802083333333336,56.239583333333336,75.21875,72.3125,68.52083333333333,63.375,58.760416666666664,54.833333333333336,58.822916666666664,52.010416666666664,53.59375,52.90625
2,kl,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.1,499,exemplar_mean,73.13541666666667,62.447916666666664,58.125,51.666666666666664,47.84375,41.9375,43.677083333333336,33.59375,36.197916666666664,30.802083333333332,33.489583333333336,60.666666666666664,52.614583333333336,51.885416666666664,41.989583333333336,39.458333333333336,38.729166666666664,33.864583333333336,36.760416666666664,37.208333333333336,32.479166666666664
2,kl,0.0001,1.0,1.0,1.0,,0.5,True,0.1,144,exemplar_mean,64.51041666666667,45.239583333333336,36.520833333333336,31.96875,32.3125,23.65625,22.510416666666668,24.583333333333332,18.041666666666668,17.739583333333332,18.90625,41.28125,32.885416666666664,29.96875,27.270833333333332,25.34375,25.989583333333332,19.78125,23.65625,19.927083333333332,20.291666666666668
2,kl,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,17,exemplar_mean,48.947916666666664,26.885416666666668,18.739583333333332,18.46875,13.645833333333334,14.916666666666666,14.3125,12.0,14.458333333333334,11.96875,12.458333333333334,26.6875,18.979166666666668,18.364583333333332,15.604166666666666,15.395833333333334,12.416666666666666,13.208333333333334,12.072916666666666,11.447916666666666,11.5
2,kl,0.001,1.0,1.0,1.0,,0.5,True,0.1,2,exemplar_mean,31.354166666666668,16.90625,12.84375,12.09375,8.947916666666666,8.635416666666666,7.739583333333333,7.03125,7.645833333333333,7.791666666666667,6.895833333333333,14.03125,12.916666666666666,12.041666666666666,9.28125,9.239583333333334,8.854166666666666,7.71875,8.125,7.84375,7.28125
2,kl,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,18.0,10.385416666666666,7.895833333333333,7.6875,6.583333333333333,5.135416666666667,5.697916666666667,5.177083333333333,5.083333333333333,4.614583333333333,4.708333333333333,10.229166666666666,7.625,6.4375,6.0625,6.447916666666667,5.802083333333333,4.875,5.03125,5.270833333333333,4.802083333333333
2,kl,0.01,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,12.0,6.510416666666667,4.864583333333333,4.9375,4.395833333333333,4.09375,3.9270833333333335,3.5416666666666665,3.375,3.4270833333333335,2.9375,6.177083333333333,5.416666666666667,4.791666666666667,4.114583333333333,4.135416666666667,3.53125,3.3229166666666665,3.2083333333333335,3.2291666666666665,3.1875
2,kl,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.875,4.09375,4.072916666666667,3.25,2.8020833333333335,3.0104166666666665,2.6770833333333335,2.6875,2.5729166666666665,2.375,2.125,4.1875,3.4375,2.875,3.1875,2.90625,2.7291666666666665,2.59375,2.8958333333333335,2.1770833333333335,1.9375
2,mi,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.1,1162,exemplar_mean,78.94791666666667,73.0,70.55208333333333,63.854166666666664,61.395833333333336,58.666666666666664,59.635416666666664,55.447916666666664,54.520833333333336,51.479166666666664,53.541666666666664,74.34375,70.32291666666667,63.833333333333336,62.75,58.583333333333336,58.0,60.729166666666664,58.135416666666664,50.71875,50.510416666666664
2,mi,0.0001,1.0,1.0,1.0,,0.5,True,0.1,524,exemplar_mean,77.82291666666667,61.145833333333336,53.104166666666664,48.770833333333336,46.552083333333336,41.40625,36.333333333333336,38.291666666666664,32.229166666666664,30.364583333333332,30.635416666666668,63.833333333333336,50.708333333333336,51.90625,47.416666666666664,40.479166666666664,37.385416666666664,38.229166666666664,35.864583333333336,34.791666666666664,29.53125
2,mi,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,176,exemplar_mean,67.54166666666667,43.510416666666664,31.75,31.1875,26.770833333333332,25.822916666666668,18.1875,24.635416666666668,16.6875,15.333333333333334,18.302083333333332,47.302083333333336,34.989583333333336,28.770833333333332,31.28125,28.802083333333332,27.90625,21.895833333333332,21.614583333333332,19.041666666666668,16.78125
2,mi,0.001,1.0,1.0,1.0,,0.5,True,0.1,24,exemplar_mean,50.020833333333336,27.78125,17.75,18.71875,16.03125,13.53125,12.572916666666666,11.03125,12.03125,10.59375,8.979166666666666,26.427083333333332,18.822916666666668,16.21875,15.229166666666666,11.791666666666666,13.729166666666666,11.09375,12.34375,10.072916666666666,10.6875
2,mi,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,31.041666666666668,14.3125,12.572916666666666,8.739583333333334,8.072916666666666,7.40625,6.552083333333333,7.020833333333333,5.635416666666667,6.34375,5.90625,15.0625,11.177083333333334,10.125,7.416666666666667,8.875,6.458333333333333,7.583333333333333,5.822916666666667,6.302083333333333,6.40625
2,mi,0.01,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,18.34375,8.479166666666666,7.145833333333333,5.5,5.197916666666667,5.4375,4.177083333333333,4.6875,4.333333333333333,3.6458333333333335,3.7604166666666665,8.041666666666666,6.46875,5.010416666666667,4.78125,4.947916666666667,4.6875,4.3125,3.9583333333333335,4.041666666666667,4.072916666666667
2,mi,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.510416666666666,5.46875,4.864583333333333,3.3229166666666665,3.3229166666666665,3.125,2.9375,2.8854166666666665,2.7083333333333335,2.2916666666666665,2.40625,5.96875,4.739583333333333,3.5104166666666665,3.3333333333333335,3.0,3.09375,3.0520833333333335,2.9166666666666665,2.53125,2.5729166666666665
2,mi,0.1,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.53125,4.260416666666667,3.125,2.46875,2.4479166666666665,2.2083333333333335,2.1041666666666665,2.125,2.1458333333333335,1.6875,1.6875,3.7708333333333335,3.2604166666666665,2.8333333333333335,2.2395833333333335,2.3229166666666665,2.3125,1.78125,1.8645833333333333,2.0833333333333335,1.8333333333333333
2,mi,0.31622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,4.75,3.28125,1.875,1.9895833333333333,1.9270833333333333,1.8333333333333333,1.4166666666666667,1.5520833333333333,1.71875,1.59375,1.4583333333333333,2.84375,2.1770833333333335,1.96875,1.9895833333333333,1.7916666666666667,1.7708333333333333,1.5416666666666667,1.6458333333333333,1.5208333333333333,1.5104166666666667
2,mi_concept,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,11.635416666666666,9.8125,9.208333333333334,9.385416666666666,8.354166666666666,8.322916666666666,8.260416666666666,8.84375,7.854166666666667,8.302083333333334,8.09375,10.604166666666666,9.864583333333334,8.979166666666666,8.645833333333334,7.979166666666667,8.4375,8.677083333333334,8.71875,8.739583333333334,8.364583333333334
2,mi_concept,0.0001,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,8.854166666666666,6.34375,6.427083333333333,5.854166666666667,5.78125,6.197916666666667,5.78125,5.708333333333333,5.260416666666667,5.53125,5.614583333333333,6.53125,6.447916666666667,6.541666666666667,6.21875,6.15625,5.625,6.0,5.833333333333333,5.770833333333333,5.895833333333333
2,mi_concept,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.177083333333333,4.927083333333333,4.677083333333333,4.208333333333333,4.583333333333333,4.072916666666667,3.9375,3.9791666666666665,3.78125,3.78125,3.6666666666666665,4.927083333333333,4.59375,4.072916666666667,4.270833333333333,3.9479166666666665,4.34375,4.21875,3.9479166666666665,4.114583333333333,3.9583333333333335
2,mi_concept,0.001,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.177083333333333,3.6458333333333335,3.25,3.1666666666666665,2.9583333333333335,2.78125,2.78125,2.9583333333333335,2.7395833333333335,2.7291666666666665,2.6666666666666665,3.8854166666666665,3.21875,3.25,2.875,2.875,2.8645833333333335,2.7708333333333335,2.8854166666666665,2.9270833333333335,2.65625
2,mi_concept,0.0031622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.8125,2.8541666666666665,2.5625,2.1666666666666665,2.0416666666666665,2.0625,2.0,2.0208333333333335,1.7395833333333333,1.9270833333333333,2.0416666666666665,2.8229166666666665,2.625,2.3958333333333335,1.96875,2.0729166666666665,2.125,2.0104166666666665,2.0520833333333335,1.9895833333333333,1.84375
2,mi_concept,0.01,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.7395833333333335,2.25,2.0729166666666665,1.9375,1.7083333333333333,1.6666666666666667,1.53125,1.625,1.4479166666666667,1.625,1.65625,2.5625,2.03125,1.8645833333333333,1.7708333333333333,1.6145833333333333,1.6041666666666667,1.5,1.5520833333333333,1.4895833333333333,1.3958333333333333
2,mi_concept,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,2.1145833333333335,1.8645833333333333,1.7395833333333333,1.6145833333333333,1.40625,1.4270833333333333,1.4166666666666667,1.5,1.3541666666666667,1.28125,1.2395833333333333,1.8645833333333333,1.7083333333333333,1.5833333333333333,1.5104166666666667,1.4375,1.3854166666666667,1.34375,1.25,1.4479166666666667,1.25
2,mi_concept,0.1,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.6041666666666667,1.4895833333333333,1.3854166666666667,1.46875,1.3333333333333333,1.3020833333333333,1.2083333333333333,1.2604166666666667,1.1875,1.21875,1.1354166666666667,1.4166666666666667,1.3958333333333333,1.4166666666666667,1.3854166666666667,1.3125,1.21875,1.1875,1.2083333333333333,1.0833333333333333,1.1979166666666667
2,mi_concept,0.31622776601683794,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.21875,1.2083333333333333,1.3020833333333333,1.25,1.2291666666666667,1.2291666666666667,1.1458333333333333,1.15625,1.15625,1.1145833333333333,1.1458333333333333,1.2083333333333333,1.1875,1.1666666666666667,1.1770833333333333,1.125,1.1770833333333333,1.1145833333333333,1.125,1.1458333333333333,1.0520833333333333
2,surprisal_b,0.01,1.0,1.0,1.0,,0.5,True,0.1,1844,exemplar_mean,76.75,77.73958333333333,74.23958333333333,77.76041666666667,74.76041666666667,75.89583333333333,76.10416666666667,76.3125,76.58333333333333,74.77083333333333,75.6875,75.65625,77.55208333333333,76.60416666666667,76.92708333333333,76.9375,77.60416666666667,78.01041666666667,76.55208333333333,76.42708333333333,76.0625
2,surprisal_b,0.027384196342643614,1.0,1.0,1.0,,0.5,True,0.1,1567,exemplar_mean,68.30208333333333,74.63541666666667,69.07291666666667,69.57291666666667,73.23958333333333,66.64583333333333,71.05208333333333,68.75,71.16666666666667,66.22916666666667,68.3125,68.90625,71.70833333333333,72.29166666666667,68.80208333333333,73.34375,68.54166666666667,70.54166666666667,71.41666666666667,69.84375,70.64583333333333
2,surprisal_b,0.07498942093324558,1.0,1.0,1.0,,0.5,True,0.1,947,exemplar_mean,64.52083333333333,56.552083333333336,57.552083333333336,59.270833333333336,61.875,53.583333333333336,57.760416666666664,58.822916666666664,57.625,53.604166666666664,51.6875,57.770833333333336,58.760416666666664,54.239583333333336,55.28125,55.385416666666664,53.552083333333336,57.458333333333336,54.15625,53.21875,51.072916666666664
2,surprisal_b,0.2053525026457146,1.0,1.0,1.0,,0.5,True,0.1,256,exemplar_mean,35.5625,38.46875,34.447916666666664,36.333333333333336,31.479166666666668,40.604166666666664,34.697916666666664,30.947916666666668,29.46875,32.583333333333336,32.645833333333336,36.416666666666664,33.375,41.635416666666664,29.96875,33.072916666666664,31.59375,29.645833333333332,33.8125,30.072916666666668,32.75
2,surprisal_b,0.5623413251903491,1.0,1.0,1.0,,0.5,True,0.1,9,exemplar_mean,19.416666666666668,14.46875,16.947916666666668,14.34375,17.166666666666668,15.822916666666666,14.34375,13.25,13.708333333333334,13.791666666666666,12.6875,17.739583333333332,15.59375,18.416666666666668,16.635416666666668,14.895833333333334,17.59375,12.3125,13.291666666666666,13.739583333333334,15.291666666666666
2,surprisal_b,1.539926526059492,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,6.90625,6.604166666666667,6.9375,6.770833333333333,6.364583333333333,5.947916666666667,6.333333333333333,6.020833333333333,6.208333333333333,6.020833333333333,6.25,6.0,6.270833333333333,5.208333333333333,7.25,6.979166666666667,6.0625,5.989583333333333,5.708333333333333,5.65625,6.25
2,surprisal_b,4.216965034285822,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.28125,2.96875,3.0833333333333335,2.96875,2.6875,3.28125,3.1770833333333335,2.9270833333333335,2.65625,2.7395833333333335,2.7604166666666665,3.0520833333333335,2.5833333333333335,3.0104166666666665,2.71875,3.3541666666666665,2.8645833333333335,3.1666666666666665,2.7291666666666665,2.75,2.8020833333333335
2,surprisal_b,11.547819846894582,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.78125,1.7083333333333333,1.625,1.6979166666666667,1.78125,1.6041666666666667,1.5729166666666667,1.59375,1.5104166666666667,1.6458333333333333,1.6145833333333333,1.71875,1.7395833333333333,2.0208333333333335,1.78125,1.6875,1.59375,1.6770833333333333,1.6354166666666667,1.5208333333333333,1.71875
2,surprisal_b,31.622776601683793,1.0,1.0,1.0,,0.5,True,0.1,0,exemplar_mean,1.2604166666666667,1.2395833333333333,1.2083333333333333,1.1979166666666667,1.2708333333333333,1.2291666666666667,1.2083333333333333,1.21875,1.21875,1.15625,1.1458333333333333,1.2708333333333333,1.3333333333333333,1.2916666666666667,1.2604166666666667,1.3020833333333333,1.1979166666666667,1.1770833333333333,1.2395833333333333,1.25,1.1875
3,eig_code,3.162277660168379e-06,1.0,1.0,1.0,,0.5,True,0.2,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
3,eig_code,1e-05,1.0,1.0,1.0,,0.5,True,0.2,1588,exemplar_mean,80.0,77.41666666666667,74.67708333333333,73.04166666666667,72.05208333333333,69.66666666666667,70.92708333333333,70.625,64.21875,70.0625,67.33333333333333,77.98958333333333,76.80208333333333,71.96875,73.28125,69.6875,68.27083333333333,67.92708333333333,71.875,69.85416666666667,68.63541666666667
3,eig_code,3.1622776601683795e-05,1.0,1.0,1.0,,0.5,True,0.2,1022,exemplar_mean,78.23958333333333,69.13541666666667,68.75,61.510416666666664,60.96875,54.791666666666664,57.53125,58.635416666666664,56.104166666666664,48.208333333333336,54.666666666666664,70.125,65.5625,67.83333333333333,61.166666666666664,58.90625,59.104166666666664,58.09375,55.927083333333336,52.708333333333336,54.59375
3,eig_code,0.0001,1.0,1.0,1.0,,0.5,True,0.2,411,exemplar_mean,68.69791666666667,53.9375,51.135416666666664,41.802083333333336,41.083333333333336,39.822916666666664,36.6875,37.15625,35.833333333333336,37.0,33.447916666666664,51.177083333333336,47.0,41.645833333333336,39.604166666666664,39.4375,40.458333333333336,42.604166666666664,34.666666666666664,38.864583333333336,32.0625
3,eig_code,0.00031622776601683794,1.0,1.0,1.0,,0.5,True,0.2,70,exemplar_mean,57.010416666666664,34.864583333333336,30.125,29.6875,20.916666666666668,23.541666666666668,22.510416666666668,19.041666666666668,21.3125,21.510416666666668,17.791666666666668,39.177083333333336,30.28125,26.447916666666668,23.229166666666668,24.083333333333332,24.6875,18.895833333333332,21.291666666666668,19.572916666666668,18.354166666666668
3,eig_code,0.001,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,39.239583333333336,20.364583333333332,17.34375,14.645833333333334,15.208333333333334,12.927083333333334,13.197916666666666,10.479166666666666,13.677083333333334,10.760416666666666,11.5,18.3125,15.947916666666666,15.927083333333334,11.729166666666666,11.947916666666666,12.125,13.114583333333334,13.604166666666666,11.5625,10.78125
