setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
5,mi_concept,0.03162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.2291666666666665,1.9166666666666667,1.9583333333333333,1.6979166666666667,1.71875,1.59375,1.7083333333333333,1.6145833333333333,1.53125,1.6041666666666667,1.4895833333333333,1.9479166666666667,1.84375,1.75,1.6979166666666667,1.6979166666666667,1.5,1.3854166666666667,1.4375,1.4791666666666667,1.4791666666666667
5,mi_concept,0.09999999999999999,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.6458333333333333,1.6458333333333333,1.4791666666666667,1.3854166666666667,1.4166666666666667,1.2604166666666667,1.375,1.2083333333333333,1.3125,1.28125,1.1770833333333333,1.4375,1.4479166666666667,1.375,1.3229166666666667,1.25,1.3333333333333333,1.25,1.2604166666666667,1.1458333333333333,1.2083333333333333
5,mi_concept,0.31622776601683794,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.2291666666666667,1.21875,1.1458333333333333,1.125,1.1979166666666667,1.1354166666666667,1.1979166666666667,1.125,1.1041666666666667,1.1458333333333333,1.0729166666666667,1.125,1.1770833333333333,1.25,1.2708333333333333,1.1770833333333333,1.15625,1.1979166666666667,1.1145833333333333,1.1041666666666667,1.1041666666666667
5,mi_concept,1.0,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.0520833333333333,1.125,1.09375,1.0729166666666667,1.0520833333333333,1.0729166666666667,1.1354166666666667,1.125,1.0625,1.03125,1.0729166666666667,1.0729166666666667,1.1354166666666667,1.0833333333333333,1.0625,1.1041666666666667,1.0833333333333333,1.03125,1.0520833333333333,1.0520833333333333,1.1041666666666667
5,mi_concept,3.162277660168379,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.0625,1.0208333333333333,1.03125,1.03125,1.0,1.0208333333333333,1.0416666666666667,1.0416666666666667,1.03125,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0208333333333333,1.0416666666666667,1.0,1.0104166666666667
5,surprisal_b,0.01,1.0,1.0,1.0,,0.5,True,0.2,1759,exemplar_mean,74.20833333333333,74.97916666666667,73.9375,76.13541666666667,73.27083333333333,76.3125,72.8125,73.3125,76.54166666666667,73.51041666666667,74.94791666666667,75.21875,72.82291666666667,76.94791666666667,75.77083333333333,75.39583333333333,74.875,74.72916666666667,72.34375,75.65625,75.38541666666667
5,surprisal_b,0.025118864315095794,1.0,1.0,1.0,,0.5,True,0.2,1460,exemplar_mean,69.4375,65.57291666666667,66.82291666666667,69.97916666666667,63.541666666666664,69.95833333333333,67.07291666666667,71.61458333333333,65.70833333333333,66.28125,65.59375,67.44791666666667,69.07291666666667,71.15625,65.20833333333333,73.78125,70.86458333333333,70.35416666666667,70.48958333333333,66.16666666666667,67.30208333333333
5,surprisal_b,0.06309573444801933,1.0,1.0,1.0,,0.5,True,0.2,903,exemplar_mean,56.854166666666664,53.697916666666664,58.791666666666664,54.208333333333336,58.145833333333336,55.041666666666664,56.78125,54.072916666666664,51.479166666666664,53.010416666666664,54.708333333333336,60.135416666666664,53.21875,57.864583333333336,56.854166666666664,53.447916666666664,54.479166666666664,54.3125,54.989583333333336,49.270833333333336,53.427083333333336
5,surprisal_b,0.1584893192461114,1.0,1.0,1.0,,0.5,True,0.2,269,exemplar_mean,41.90625,42.8125,37.364583333333336,36.364583333333336,32.0,31.927083333333332,33.364583333333336,31.041666666666668,31.09375,31.375,32.53125,35.395833333333336,35.770833333333336,34.5,38.583333333333336,39.302083333333336,37.322916666666664,32.697916666666664,32.177083333333336,28.229166666666668,31.59375
5,surprisal_b,0.3981071705534973,1.0,1.0,1.0,,0.5,True,0.2,17,exemplar_mean,19.177083333333332,24.166666666666668,18.177083333333332,16.697916666666668,18.541666666666668,12.71875,15.75,13.5,17.958333333333332,17.21875,15.9375,15.9375,20.614583333333332,19.052083333333332,17.885416666666668,16.25,14.864583333333334,14.364583333333334,16.322916666666668,16.625,15.385416666666666
5,surprisal_b,1.0,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,8.510416666666666,7.614583333333333,8.375,6.604166666666667,7.40625,7.260416666666667,5.9375,6.8125,6.46875,7.03125,7.010416666666667,9.010416666666666,8.96875,7.53125,8.0,7.375,6.489583333333333,6.21875,7.34375,6.041666666666667,6.90625
5,surprisal_b,2.511886431509582,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,4.083333333333333,3.9270833333333335,3.4791666666666665,3.15625,3.8645833333333335,3.8958333333333335,3.0104166666666665,3.4583333333333335,3.0729166666666665,3.0416666666666665,3.34375,4.375,3.9270833333333335,3.4583333333333335,3.4375,3.8333333333333335,3.8645833333333335,3.46875,3.6666666666666665,3.03125,3.3125
5,surprisal_b,6.309573444801936,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,2.375,2.09375,2.1458333333333335,2.1875,1.8958333333333333,1.875,1.875,1.96875,2.125,1.9270833333333333,2.0208333333333335,2.28125,2.1666666666666665,2.2083333333333335,1.8645833333333333,1.7604166666666667,1.8854166666666667,1.9895833333333333,2.03125,2.0729166666666665,1.8958333333333333
5,surprisal_b,15.848931924611142,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.4583333333333333,1.46875,1.4791666666666667,1.4479166666666667,1.40625,1.3854166666666667,1.2604166666666667,1.53125,1.3125,1.53125,1.2291666666666667,1.5104166666666667,1.4375,1.40625,1.34375,1.4791666666666667,1.4791666666666667,1.3333333333333333,1.2916666666666667,1.3854166666666667,1.2395833333333333
5,surprisal_b,39.810717055349734,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.2708333333333333,1.1770833333333333,1.2604166666666667,1.2291666666666667,1.125,1.21875,1.2291666666666667,1.1666666666666667,1.09375,1.2083333333333333,1.15625,1.2395833333333333,1.1354166666666667,1.21875,1.1354166666666667,1.1458333333333333,1.1770833333333333,1.2083333333333333,1.1979166666666667,1.1875,1.125
5,surprisal_b,100.0,1.0,1.0,1.0,,0.5,True,0.2,0,exemplar_mean,1.0625,1.0833333333333333,1.0416666666666667,1.1458333333333333,1.1354166666666667,1.0625,1.0520833333333333,1.0416666666666667,1.0520833333333333,1.0833333333333333,1.03125,1.0416666666666667,1.03125,1.0729166666666667,1.0208333333333333,1.0416666666666667,1.0625,1.0625,1.0520833333333333,1.0625,1.03125
6,eig_code,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.1,-1,exemplar_mean,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
6,eig_code,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.1,1535,exemplar_mean,79.36458333333333,76.22916666666667,76.15625,72.79166666666667,69.08333333333333,70.57291666666667,70.36458333333333,69.45833333333333,67.83333333333333,66.92708333333333,63.333333333333336,76.28125,74.11458333333333,71.36458333333333,71.85416666666667,70.3125,71.33333333333333,67.42708333333333,68.36458333333333,64.16666666666667,63.666666666666664
6,eig_code,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.1,1034,exemplar_mean,75.11458333333333,68.89583333333333,67.15625,63.208333333333336,59.260416666666664,55.166666666666664,55.072916666666664,52.427083333333336,56.28125,57.25,45.072916666666664,71.47916666666667,65.75,61.260416666666664,66.6875,55.760416666666664,55.864583333333336,58.447916666666664,56.604166666666664,49.510416666666664,48.302083333333336
6,eig_code,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.1,425,exemplar_mean,69.5,55.989583333333336,43.78125,44.9375,43.625,43.302083333333336,39.90625,33.71875,33.0625,34.260416666666664,32.197916666666664,58.010416666666664,47.364583333333336,46.145833333333336,40.572916666666664,36.791666666666664,38.229166666666664,33.010416666666664,37.864583333333336,36.552083333333336,31.875
6,eig_code,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,83,exemplar_mean,58.166666666666664,33.3125,28.625,23.229166666666668,22.177083333333332,23.041666666666668,23.15625,22.541666666666668,20.927083333333332,19.75,19.291666666666668,34.447916666666664,31.270833333333332,26.114583333333332,24.5625,25.260416666666668,25.020833333333332,23.739583333333332,20.260416666666668,20.53125,19.28125
6,eig_code,0.001,1.0,1.0,1.0,,1.0,True,0.1,8,exemplar_mean,40.697916666666664,19.25,16.479166666666668,12.614583333333334,17.291666666666668,11.958333333333334,12.458333333333334,12.604166666666666,11.229166666666666,11.666666666666666,12.1875,20.84375,18.958333333333332,13.802083333333334,13.322916666666666,13.739583333333334,12.65625,13.572916666666666,12.291666666666666,11.260416666666666,11.84375
6,eig_code,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,21.947916666666668,12.0625,11.135416666666666,8.708333333333334,8.458333333333334,8.354166666666666,8.416666666666666,7.854166666666667,7.583333333333333,7.5625,6.697916666666667,14.052083333333334,10.1875,9.46875,8.395833333333334,8.8125,7.166666666666667,7.541666666666667,7.5,6.385416666666667,7.541666666666667
6,eig_code,0.01,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,14.489583333333334,7.760416666666667,6.114583333333333,6.145833333333333,5.072916666666667,5.104166666666667,4.364583333333333,4.385416666666667,5.520833333333333,4.760416666666667,4.145833333333333,8.041666666666666,6.177083333333333,5.395833333333333,5.416666666666667,4.447916666666667,4.708333333333333,4.78125,4.979166666666667,3.5,4.28125
6,eig_code,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,8.875,4.59375,4.25,3.6354166666666665,3.3645833333333335,3.2291666666666665,3.09375,2.7395833333333335,3.0520833333333335,3.0729166666666665,2.8020833333333335,5.302083333333333,3.9270833333333335,3.8020833333333335,3.0833333333333335,3.3854166666666665,3.0208333333333335,3.3333333333333335,3.09375,2.84375,2.6875
6,eig_code,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,6.40625,3.5208333333333335,2.6145833333333335,2.4583333333333335,2.46875,2.34375,2.09375,2.5833333333333335,2.0104166666666665,2.1041666666666665,1.9166666666666667,3.53125,2.625,2.59375,2.0520833333333335,2.3333333333333335,2.3020833333333335,2.0,2.0729166666666665,2.03125,2.0729166666666665
6,eig_code,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.8333333333333335,2.5,2.1979166666666665,1.7604166666666667,1.8645833333333333,1.6354166666666667,1.8020833333333333,1.7916666666666667,1.6979166666666667,1.78125,1.375,2.28125,2.15625,1.78125,1.9895833333333333,1.71875,1.7395833333333333,1.8333333333333333,1.5208333333333333,1.53125,1.6666666666666667
6,kl,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.1,1641,exemplar_mean,80.0,79.375,76.61458333333333,75.60416666666667,72.91666666666667,74.39583333333333,69.63541666666667,71.22916666666667,69.33333333333333,69.10416666666667,67.23958333333333,78.4375,78.23958333333333,77.13541666666667,72.65625,75.83333333333333,67.8125,70.72916666666667,70.14583333333333,68.1875,68.35416666666667
6,kl,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.1,1079,exemplar_mean,78.15625,70.22916666666667,70.02083333333333,67.17708333333333,64.92708333333333,59.052083333333336,59.052083333333336,53.90625,52.635416666666664,47.864583333333336,51.5,74.14583333333333,68.0,64.89583333333333,60.447916666666664,61.166666666666664,61.3125,54.875,54.885416666666664,54.354166666666664,51.125
6,kl,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.1,492,exemplar_mean,76.23958333333333,63.40625,52.864583333333336,50.760416666666664,49.322916666666664,41.854166666666664,44.3125,33.697916666666664,33.291666666666664,31.229166666666668,30.84375,62.104166666666664,52.458333333333336,48.489583333333336,46.09375,40.25,38.697916666666664,33.395833333333336,31.104166666666668,33.916666666666664,31.833333333333332
6,kl,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.1,144,exemplar_mean,69.42708333333333,43.21875,33.927083333333336,30.197916666666668,29.84375,28.677083333333332,22.177083333333332,21.072916666666668,19.96875,18.489583333333332,20.25,44.979166666666664,31.510416666666668,31.8125,28.979166666666668,23.875,20.489583333333332,19.458333333333332,20.239583333333332,16.635416666666668,21.395833333333332
6,kl,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,18,exemplar_mean,50.25,25.364583333333332,17.875,17.072916666666668,15.239583333333334,16.541666666666668,13.583333333333334,11.71875,13.5,13.833333333333334,11.260416666666666,23.302083333333332,21.666666666666668,17.166666666666668,16.333333333333332,13.604166666666666,13.875,12.3125,12.21875,12.822916666666666,11.885416666666666
6,kl,0.001,1.0,1.0,1.0,,1.0,True,0.1,2,exemplar_mean,31.96875,16.947916666666668,10.552083333333334,9.416666666666666,9.15625,8.708333333333334,8.15625,9.21875,8.041666666666666,6.979166666666667,7.604166666666667,15.697916666666666,12.4375,10.010416666666666,9.5625,10.197916666666666,8.53125,8.395833333333334,8.104166666666666,9.0625,6.927083333333333
6,kl,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,19.916666666666668,9.84375,7.677083333333333,6.833333333333333,5.760416666666667,5.25,5.666666666666667,6.125,4.78125,5.09375,4.614583333333333,9.354166666666666,8.114583333333334,6.614583333333333,6.385416666666667,5.895833333333333,5.729166666666667,5.052083333333333,4.604166666666667,4.895833333333333,4.708333333333333
6,kl,0.01,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,12.65625,6.34375,5.5,4.59375,3.7395833333333335,3.625,3.8854166666666665,4.166666666666667,3.0625,2.9895833333333335,3.375,5.802083333333333,5.125,4.854166666666667,4.645833333333333,3.9479166666666665,4.083333333333333,3.7395833333333335,3.09375,3.40625,3.9583333333333335
6,kl,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,6.75,5.052083333333333,4.166666666666667,3.3125,2.6979166666666665,2.7083333333333335,2.5729166666666665,2.7291666666666665,2.3541666666666665,2.5729166666666665,2.2604166666666665,4.6875,3.3541666666666665,2.9791666666666665,2.9895833333333335,2.5104166666666665,2.5104166666666665,2.4375,2.1458333333333335,2.3229166666666665,2.0
6,kl,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,4.479166666666667,3.1041666666666665,2.6875,2.3958333333333335,2.0104166666666665,1.8333333333333333,1.5625,1.8020833333333333,1.6770833333333333,1.625,1.6666666666666667,3.0729166666666665,2.5416666666666665,2.2083333333333335,2.09375,2.0729166666666665,1.8854166666666667,1.78125,1.875,1.78125,1.8333333333333333
6,kl,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.3333333333333335,2.0729166666666665,1.6145833333333333,1.6770833333333333,1.4791666666666667,1.2604166666666667,1.40625,1.2395833333333333,1.3229166666666667,1.1875,1.1875,1.7708333333333333,1.6354166666666667,1.6770833333333333,1.5104166666666667,1.40625,1.5104166666666667,1.25,1.3229166666666667,1.2708333333333333,1.2708333333333333
6,kl_concept,3.162277660168379e-07,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,35.34375,32.78125,34.197916666666664,33.0625,32.104166666666664,30.59375,32.385416666666664,31.916666666666668,28.822916666666668,28.916666666666668,31.364583333333332,34.833333333333336,33.333333333333336,29.708333333333332,29.458333333333332,31.302083333333332,31.40625,33.364583333333336,30.25,31.84375,30.875
6,kl_concept,1e-06,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,26.21875,24.833333333333332,23.291666666666668,21.6875,22.177083333333332,21.291666666666668,22.041666666666668,21.4375,20.197916666666668,22.510416666666668,21.895833333333332,22.791666666666668,22.114583333333332,22.166666666666668,23.479166666666668,21.541666666666668,21.572916666666668,21.322916666666668,21.0,21.145833333333332,22.083333333333332
6,kl_concept,3.162277660168379e-06,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,18.958333333333332,16.604166666666668,14.354166666666666,16.239583333333332,15.666666666666666,14.677083333333334,16.0,15.65625,15.5,15.020833333333334,15.625,17.40625,16.864583333333332,15.90625,16.302083333333332,15.3125,15.416666666666666,15.46875,15.927083333333334,15.21875,14.5
6,kl_concept,9.999999999999999e-06,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,12.979166666666666,10.947916666666666,11.010416666666666,11.96875,11.145833333333334,10.885416666666666,10.635416666666666,11.395833333333334,10.46875,10.6875,10.416666666666666,11.0,11.479166666666666,11.947916666666666,11.5625,10.416666666666666,10.270833333333334,10.927083333333334,10.53125,10.125,10.71875
6,kl_concept,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,9.385416666666666,8.833333333333334,7.958333333333333,8.21875,7.770833333333333,7.875,8.041666666666666,7.03125,7.09375,7.552083333333333,7.875,8.65625,8.270833333333334,8.947916666666666,8.3125,7.760416666666667,7.229166666666667,7.770833333333333,7.75,7.604166666666667,7.958333333333333
6,kl_concept,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,7.3125,6.364583333333333,5.520833333333333,5.697916666666667,5.791666666666667,5.729166666666667,5.791666666666667,5.739583333333333,5.572916666666667,5.864583333333333,5.729166666666667,6.083333333333333,5.96875,6.0625,5.625,6.145833333333333,5.770833333333333,5.875,5.625,5.708333333333333,5.802083333333333
6,kl_concept,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,5.25,4.770833333333333,4.447916666666667,4.645833333333333,4.135416666666667,4.354166666666667,4.333333333333333,4.416666666666667,4.041666666666667,4.666666666666667,4.260416666666667,4.760416666666667,4.427083333333333,4.4375,4.395833333333333,4.416666666666667,4.427083333333333,4.291666666666667,4.479166666666667,4.416666666666667,4.21875
6,kl_concept,0.001,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,4.333333333333333,3.53125,3.3958333333333335,3.5729166666666665,3.2604166666666665,3.1770833333333335,3.21875,3.0416666666666665,3.0416666666666665,3.3854166666666665,3.0833333333333335,3.7395833333333335,3.1354166666666665,3.4583333333333335,3.2604166666666665,3.3333333333333335,3.5520833333333335,3.2395833333333335,3.0520833333333335,3.2604166666666665,2.9375
6,kl_concept,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.3854166666666665,2.8125,2.7604166666666665,2.71875,2.71875,2.6770833333333335,2.6458333333333335,2.6145833333333335,2.5208333333333335,2.5520833333333335,2.5104166666666665,2.9375,2.6770833333333335,2.6979166666666665,2.6145833333333335,2.59375,2.6979166666666665,2.75,2.5416666666666665,2.6354166666666665,2.6770833333333335
6,kl_concept,0.01,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.8125,2.3645833333333335,2.3020833333333335,2.2604166666666665,2.0833333333333335,2.1979166666666665,2.09375,2.2916666666666665,2.2291666666666665,2.0104166666666665,2.0833333333333335,2.5104166666666665,2.3645833333333335,2.2395833333333335,2.1666666666666665,2.25,2.2083333333333335,2.1145833333333335,2.03125,2.21875,2.0625
6,kl_concept,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.2604166666666665,2.1145833333333335,1.9479166666666667,1.9895833333333333,1.9791666666666667,1.7604166666666667,1.875,1.8229166666666667,1.84375,1.8020833333333333,1.7916666666666667,2.1770833333333335,2.03125,2.0416666666666665,1.8854166666666667,2.0520833333333335,1.9166666666666667,1.7395833333333333,1.75,1.6666666666666667,1.71875
6,kl_concept,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.8541666666666667,1.8125,1.7708333333333333,1.65625,1.5729166666666667,1.5520833333333333,1.3958333333333333,1.4479166666666667,1.4375,1.34375,1.28125,1.6458333333333333,1.7083333333333333,1.65625,1.5833333333333333,1.5416666666666667,1.4791666666666667,1.4479166666666667,1.4895833333333333,1.4583333333333333,1.3541666666666667
6,kl_concept,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.5729166666666667,1.3854166666666667,1.375,1.2083333333333333,1.3333333333333333,1.21875,1.2083333333333333,1.2291666666666667,1.1979166666666667,1.1770833333333333,1.1770833333333333,1.375,1.4791666666666667,1.3229166666666667,1.2708333333333333,1.2395833333333333,1.2604166666666667,1.25,1.1770833333333333,1.1770833333333333,1.1354166666666667
6,mi,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.1,1126,exemplar_mean,78.3125,71.91666666666667,72.21875,62.958333333333336,62.0,55.541666666666664,58.03125,59.729166666666664,54.84375,51.541666666666664,48.104166666666664,75.33333333333333,71.5625,66.20833333333333,66.11458333333333,60.239583333333336,60.4375,57.0,51.927083333333336,44.739583333333336,50.958333333333336
6,mi,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.1,536,exemplar_mean,74.73958333333333,63.697916666666664,56.791666666666664,49.052083333333336,45.770833333333336,39.989583333333336,41.854166666666664,37.989583333333336,34.666666666666664,32.427083333333336,32.3125,67.07291666666667,51.114583333333336,50.020833333333336,42.697916666666664,39.0625,40.28125,37.677083333333336,31.791666666666668,29.479166666666668,32.302083333333336
6,mi,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,138,exemplar_mean,62.59375,47.572916666666664,39.458333333333336,27.052083333333332,25.541666666666668,24.635416666666668,23.71875,19.708333333333332,19.083333333333332,16.5625,16.46875,45.614583333333336,33.072916666666664,27.010416666666668,26.197916666666668,22.104166666666668,20.395833333333332,21.864583333333332,18.09375,19.34375,17.802083333333332
6,mi,0.001,1.0,1.0,1.0,,1.0,True,0.1,21,exemplar_mean,50.572916666666664,25.260416666666668,18.395833333333332,14.104166666666666,16.416666666666668,12.895833333333334,11.447916666666666,13.291666666666666,10.677083333333334,11.104166666666666,8.9375,25.40625,23.364583333333332,15.072916666666666,12.010416666666666,14.572916666666666,13.270833333333334,10.604166666666666,10.895833333333334,10.354166666666666,9.46875
6,mi,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,1,exemplar_mean,30.177083333333332,14.791666666666666,12.072916666666666,10.59375,9.145833333333334,7.15625,7.28125,6.75,7.291666666666667,6.895833333333333,5.416666666666667,16.395833333333332,9.458333333333334,8.96875,8.1875,8.90625,8.59375,7.427083333333333,6.020833333333333,7.53125,5.260416666666667
6,mi,0.01,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,19.010416666666668,8.53125,6.166666666666667,7.177083333333333,5.583333333333333,5.34375,4.052083333333333,4.260416666666667,4.239583333333333,3.5416666666666665,3.625,8.510416666666666,8.083333333333334,6.385416666666667,4.635416666666667,4.989583333333333,4.46875,4.635416666666667,4.041666666666667,3.8541666666666665,3.8020833333333335
6,mi,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,11.4375,5.822916666666667,4.854166666666667,4.145833333333333,3.4895833333333335,3.09375,2.5729166666666665,2.5416666666666665,2.9583333333333335,2.59375,2.625,5.5,4.53125,3.4166666666666665,2.8958333333333335,3.3229166666666665,2.9791666666666665,2.7395833333333335,2.3645833333333335,2.8125,2.5208333333333335
6,mi,0.09999999999999999,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,7.239583333333333,4.135416666666667,3.1041666666666665,2.5833333333333335,2.6458333333333335,2.2604166666666665,1.9895833333333333,2.0729166666666665,2.0416666666666665,1.7395833333333333,1.7708333333333333,4.354166666666667,3.09375,2.6979166666666665,2.3333333333333335,2.3333333333333335,2.0208333333333335,2.0625,1.8645833333333333,1.875,1.7916666666666667
6,mi,0.31622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.84375,3.25,2.2604166666666665,2.1875,1.7395833333333333,1.8229166666666667,1.65625,1.75,1.5625,1.4479166666666667,1.5,3.4583333333333335,2.2604166666666665,2.1979166666666665,1.7708333333333333,1.8020833333333333,1.6354166666666667,1.5833333333333333,1.65625,1.375,1.3854166666666667
6,mi,1.0,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.2291666666666665,2.3020833333333335,2.0520833333333335,1.6354166666666667,1.53125,1.3958333333333333,1.4270833333333333,1.40625,1.3333333333333333,1.2708333333333333,1.3645833333333333,2.28125,2.1041666666666665,1.7916666666666667,1.6770833333333333,1.59375,1.5104166666666667,1.3958333333333333,1.3958333333333333,1.3020833333333333,1.3020833333333333
6,mi,3.162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,1.5833333333333333,1.46875,1.4479166666666667,1.3958333333333333,1.5104166666666667,1.28125,1.25,1.15625,1.1770833333333333,1.125,1.1354166666666667,1.65625,1.5833333333333333,1.5,1.4375,1.2291666666666667,1.2604166666666667,1.2291666666666667,1.1979166666666667,1.1875,1.1354166666666667
6,mi_concept,3.1622776601683795e-05,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,12.072916666666666,9.5625,9.020833333333334,8.979166666666666,8.385416666666666,8.84375,8.385416666666666,8.239583333333334,8.322916666666666,8.260416666666666,8.25,9.854166666666666,9.833333333333334,8.9375,8.958333333333334,8.09375,8.71875,8.645833333333334,8.166666666666666,8.96875,8.375
6,mi_concept,9.999999999999999e-05,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,8.385416666666666,6.71875,5.958333333333333,6.489583333333333,5.833333333333333,5.989583333333333,5.583333333333333,5.385416666666667,5.5,5.229166666666667,5.479166666666667,7.25,6.666666666666667,6.34375,5.677083333333333,5.770833333333333,5.78125,5.833333333333333,5.614583333333333,6.177083333333333,5.947916666666667
6,mi_concept,0.00031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,6.75,4.59375,4.510416666666667,4.5625,4.114583333333333,4.395833333333333,4.177083333333333,3.9479166666666665,4.510416666666667,3.9479166666666665,3.6458333333333335,5.09375,4.479166666666667,4.3125,3.9895833333333335,3.9166666666666665,4.395833333333333,4.114583333333333,3.71875,4.145833333333333,3.8854166666666665
6,mi_concept,0.001,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,5.395833333333333,3.6875,2.8541666666666665,3.125,2.8645833333333335,2.75,2.5729166666666665,2.8541666666666665,2.65625,2.71875,2.5208333333333335,3.4583333333333335,3.125,2.9270833333333335,2.8020833333333335,2.84375,2.9479166666666665,2.5416666666666665,2.8333333333333335,2.5729166666666665,2.78125
6,mi_concept,0.0031622776601683794,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,4.229166666666667,3.0833333333333335,2.3125,2.2083333333333335,1.875,2.21875,2.0625,1.8645833333333333,2.03125,1.9895833333333333,2.0833333333333335,3.03125,2.5,2.3229166666666665,1.90625,1.9583333333333333,2.0520833333333335,1.875,1.8958333333333333,1.7083333333333333,2.03125
6,mi_concept,0.01,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.2708333333333335,2.46875,2.03125,1.9791666666666667,1.7291666666666667,1.6145833333333333,1.5625,1.40625,1.4479166666666667,1.40625,1.4270833333333333,2.3854166666666665,1.96875,1.8854166666666667,1.6875,1.6354166666666667,1.6354166666666667,1.4583333333333333,1.4479166666666667,1.46875,1.6041666666666667
6,mi_concept,0.03162277660168379,1.0,1.0,1.0,,1.0,True,0.1,0,exemplar_mean,2.28125,1.96875,1.78125,1.5729166666666667,1.5416666666666667,1.4375,1.40625,1.375,1.21875,1.34375,1.3333333333333333,1.9791666666666667,1.84375,1.6041666666666667,1.4375,1.4375,1.3333333333333333,1.34375,1.40625,1.28125,1.28125
