setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
6,mi_concept,0.00031622776601683794,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,17.59375,15.916666666666666,15.739583333333334,14.916666666666666,13.84375,12.96875,12.552083333333334,11.697916666666666,12.75,12.71875,11.510416666666666,17.739583333333332,17.375,17.208333333333332,15.75,15.46875,16.0,15.635416666666666,15.0,16.791666666666668,16.072916666666668
6,mi_concept,0.001,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,11.385416666666666,10.958333333333334,8.90625,9.916666666666666,8.322916666666666,8.770833333333334,8.75,8.010416666666666,7.5,7.885416666666667,7.854166666666667,12.520833333333334,10.489583333333334,10.25,10.65625,9.729166666666666,9.8125,10.395833333333334,11.135416666666666,9.854166666666666,10.84375
6,mi_concept,0.0031622776601683794,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,6.90625,7.53125,6.552083333333333,6.5,5.520833333333333,5.979166666666667,5.229166666666667,5.416666666666667,5.5625,4.84375,5.010416666666667,7.864583333333333,6.916666666666667,6.520833333333333,6.875,5.979166666666667,5.90625,6.552083333333333,6.166666666666667,6.15625,6.46875
6,mi_concept,0.01,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,3.9375,4.760416666666667,4.322916666666667,4.125,3.6145833333333335,3.6354166666666665,3.1979166666666665,3.4375,3.0520833333333335,3.21875,3.3958333333333335,4.510416666666667,4.3125,4.114583333333333,3.96875,4.072916666666667,3.53125,3.9270833333333335,3.5416666666666665,3.7604166666666665,3.2604166666666665
6,mi_concept,0.03162277660168379,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.65625,2.5520833333333335,2.71875,2.5520833333333335,2.65625,2.5625,2.1770833333333335,2.25,2.09375,2.09375,2.0416666666666665,2.4375,3.0416666666666665,2.71875,2.6041666666666665,2.5625,2.2604166666666665,2.2708333333333335,2.5625,2.3645833333333335,2.3854166666666665
6,mi_concept,0.1,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.2395833333333333,1.4895833333333333,1.6770833333333333,1.7395833333333333,1.7916666666666667,1.78125,1.625,1.71875,1.5520833333333333,1.5104166666666667,1.6145833333333333,1.6041666666666667,1.6145833333333333,1.5520833333333333,1.7604166666666667,1.6666666666666667,1.7291666666666667,1.4166666666666667,1.6041666666666667,1.5208333333333333,1.6875
6,mi_concept,0.31622776601683794,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.09375,1.21875,1.2291666666666667,1.2395833333333333,1.375,1.40625,1.2604166666666667,1.28125,1.28125,1.2395833333333333,1.1770833333333333,1.1458333333333333,1.3020833333333333,1.2916666666666667,1.3333333333333333,1.34375,1.2395833333333333,1.28125,1.1770833333333333,1.2291666666666667,1.21875
6,mi_concept,1.0,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.0,1.0416666666666667,1.125,1.0625,1.125,1.1041666666666667,1.0833333333333333,1.09375,1.0729166666666667,1.1041666666666667,1.1145833333333333,1.0416666666666667,1.0729166666666667,1.09375,1.1041666666666667,1.1145833333333333,1.1979166666666667,1.1041666666666667,1.1458333333333333,1.1041666666666667,1.0833333333333333
6,mi_concept,3.1622776601683795,3.0,1.0,0.01,,1.0,True,0.1,0,exemplar_mean,1.03125,1.0,1.0416666666666667,1.0208333333333333,1.0,1.0416666666666667,1.0625,1.0208333333333333,1.1041666666666667,1.0,1.0625,1.0,1.0104166666666667,1.0208333333333333,1.0416666666666667,1.03125,1.0520833333333333,1.0729166666666667,1.0208333333333333,1.0416666666666667,1.0208333333333333
7,mi_concept,3.1622776601683795e-05,3.0,1.0,0.01,,1.0,True,0.2,270,exemplar_mean,58.458333333333336,50.385416666666664,48.71875,46.489583333333336,46.791666666666664,43.833333333333336,45.614583333333336,44.15625,40.614583333333336,42.6875,35.416666666666664,58.03125,53.854166666666664,55.53125,54.270833333333336,50.583333333333336,53.197916666666664,52.333333333333336,52.447916666666664,49.1875,51.75
7,mi_concept,0.0001,3.0,1.0,0.01,,1.0,True,0.2,9,exemplar_mean,40.697916666666664,33.552083333333336,35.46875,33.239583333333336,29.447916666666668,25.53125,29.322916666666668,26.052083333333332,26.135416666666668,26.15625,25.59375,39.8125,36.270833333333336,38.489583333333336,35.854166666666664,36.1875,35.28125,31.208333333333332,30.802083333333332,32.072916666666664,32.770833333333336
7,mi_concept,0.00031622776601683794,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,23.96875,24.208333333333332,21.791666666666668,18.864583333333332,18.510416666666668,17.645833333333332,17.46875,15.885416666666666,15.104166666666666,15.916666666666666,16.270833333333332,22.947916666666668,21.34375,24.270833333333332,21.114583333333332,20.239583333333332,21.0625,20.697916666666668,19.322916666666668,18.364583333333332,17.791666666666668
7,mi_concept,0.001,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,16.0625,13.416666666666666,12.166666666666666,11.572916666666666,11.291666666666666,10.083333333333334,10.739583333333334,10.916666666666666,9.708333333333334,10.416666666666666,8.4375,15.572916666666666,13.416666666666666,12.90625,11.625,11.34375,12.770833333333334,12.1875,12.510416666666666,10.489583333333334,10.947916666666666
7,mi_concept,0.0031622776601683794,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,6.885416666666667,7.885416666666667,7.697916666666667,7.28125,6.604166666666667,6.6875,6.4375,6.46875,6.927083333333333,5.75,5.5,8.28125,8.6875,7.802083333333333,7.510416666666667,7.677083333333333,7.333333333333333,6.552083333333333,7.239583333333333,6.395833333333333,5.802083333333333
7,mi_concept,0.01,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,3.2916666666666665,4.625,4.416666666666667,4.666666666666667,4.604166666666667,3.9270833333333335,4.052083333333333,3.5833333333333335,3.71875,3.78125,3.03125,4.645833333333333,4.8125,4.604166666666667,4.052083333333333,3.8958333333333335,4.177083333333333,3.5416666666666665,3.5208333333333335,3.7708333333333335,3.96875
7,mi_concept,0.03162277660168379,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,2.0208333333333335,2.09375,2.2708333333333335,2.6770833333333335,2.7291666666666665,2.3541666666666665,2.4479166666666665,2.5,2.21875,2.21875,2.1458333333333335,2.53125,2.5208333333333335,2.6458333333333335,2.8645833333333335,2.6145833333333335,2.4583333333333335,2.5,2.34375,2.1875,1.84375
7,mi_concept,0.1,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.3020833333333333,1.375,1.5416666666666667,1.5729166666666667,1.7291666666666667,1.8854166666666667,1.59375,1.7291666666666667,1.6145833333333333,1.5520833333333333,1.5416666666666667,1.4375,1.6354166666666667,1.84375,1.8020833333333333,1.6666666666666667,1.7395833333333333,1.6145833333333333,1.5833333333333333,1.5833333333333333,1.4791666666666667
7,mi_concept,0.31622776601683794,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0625,1.1145833333333333,1.1458333333333333,1.2291666666666667,1.2395833333333333,1.3125,1.1354166666666667,1.3541666666666667,1.3229166666666667,1.25,1.1354166666666667,1.1770833333333333,1.21875,1.2604166666666667,1.25,1.3645833333333333,1.3020833333333333,1.2916666666666667,1.3020833333333333,1.3645833333333333,1.1875
7,mi_concept,1.0,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0,1.03125,1.0208333333333333,1.0625,1.0833333333333333,1.0520833333333333,1.1145833333333333,1.09375,1.1666666666666667,1.125,1.1875,1.0729166666666667,1.0625,1.0208333333333333,1.0729166666666667,1.0729166666666667,1.1145833333333333,1.15625,1.09375,1.0625,1.0833333333333333
7,mi_concept,3.1622776601683795,3.0,1.0,0.01,,1.0,True,0.2,0,exemplar_mean,1.0,1.0,1.0,1.0104166666666667,1.0104166666666667,1.0208333333333333,1.0,1.0208333333333333,1.0625,1.03125,1.0520833333333333,1.0208333333333333,1.0104166666666667,1.03125,1.0104166666666667,1.0104166666666667,1.0520833333333333,1.0625,1.0416666666666667,1.0625,1.0520833333333333
8,mi_concept,3.1622776601683795e-05,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,29.083333333333332,26.208333333333332,25.052083333333332,25.0,24.71875,26.28125,23.354166666666668,22.739583333333332,22.9375,22.270833333333332,22.885416666666668,28.0,27.458333333333332,26.15625,29.75,29.541666666666668,28.708333333333332,27.125,28.510416666666668,28.6875,29.229166666666668
8,mi_concept,0.0001,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,20.479166666666668,18.03125,16.75,16.166666666666668,16.0,16.71875,14.833333333333334,15.8125,15.447916666666666,13.78125,14.770833333333334,18.708333333333332,18.145833333333332,18.083333333333332,19.65625,19.947916666666668,19.59375,18.34375,19.104166666666668,20.770833333333332,19.177083333333332
8,mi_concept,0.00031622776601683794,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,14.1875,12.416666666666666,12.229166666666666,11.604166666666666,10.958333333333334,11.229166666666666,9.770833333333334,10.3125,10.010416666666666,10.197916666666666,10.625,12.052083333333334,12.395833333333334,12.8125,12.427083333333334,11.614583333333334,12.4375,11.5,11.4375,13.479166666666666,12.354166666666666
8,mi_concept,0.001,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,9.489583333333334,8.083333333333334,7.458333333333333,7.791666666666667,7.03125,7.270833333333333,6.375,7.0,6.34375,6.770833333333333,6.072916666666667,8.947916666666666,7.822916666666667,7.770833333333333,7.458333333333333,7.770833333333333,8.166666666666666,7.239583333333333,7.625,7.4375,7.416666666666667
8,mi_concept,0.0031622776601683794,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,5.802083333333333,5.5625,5.239583333333333,5.0625,4.854166666666667,4.479166666666667,4.489583333333333,3.9479166666666665,3.8645833333333335,4.21875,4.260416666666667,5.416666666666667,5.854166666666667,4.770833333333333,5.364583333333333,5.40625,4.916666666666667,5.041666666666667,4.895833333333333,5.010416666666667,5.010416666666667
8,mi_concept,0.01,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,3.5625,3.6145833333333335,3.6770833333333335,3.6145833333333335,3.0104166666666665,3.0625,2.96875,2.7395833333333335,2.5729166666666665,2.7083333333333335,2.7291666666666665,3.90625,3.59375,4.020833333333333,3.5416666666666665,3.0729166666666665,3.03125,2.8854166666666665,3.0625,3.0625,2.65625
8,mi_concept,0.03162277660168379,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,2.3125,2.15625,2.4166666666666665,2.1458333333333335,1.9479166666666667,2.2291666666666665,2.03125,1.9270833333333333,1.8020833333333333,1.7395833333333333,1.8958333333333333,2.4583333333333335,2.4791666666666665,2.5104166666666665,2.25,2.2083333333333335,2.0,2.0833333333333335,2.0625,1.7083333333333333,1.90625
8,mi_concept,0.1,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.6666666666666667,1.75,1.6354166666666667,1.59375,1.6145833333333333,1.4166666666666667,1.4270833333333333,1.3541666666666667,1.28125,1.4166666666666667,1.3854166666666667,1.53125,1.6979166666666667,1.5625,1.4895833333333333,1.4791666666666667,1.5625,1.40625,1.4895833333333333,1.34375,1.4583333333333333
8,mi_concept,0.31622776601683794,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.2604166666666667,1.2604166666666667,1.25,1.2604166666666667,1.21875,1.2708333333333333,1.1458333333333333,1.1354166666666667,1.1354166666666667,1.1875,1.15625,1.1666666666666667,1.25,1.2708333333333333,1.3958333333333333,1.21875,1.2291666666666667,1.1875,1.1666666666666667,1.1979166666666667,1.1666666666666667
8,mi_concept,1.0,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.0104166666666667,1.0520833333333333,1.1145833333333333,1.1041666666666667,1.0729166666666667,1.0520833333333333,1.0625,1.0729166666666667,1.0416666666666667,1.0833333333333333,1.03125,1.0729166666666667,1.09375,1.0833333333333333,1.125,1.09375,1.0520833333333333,1.0729166666666667,1.0104166666666667,1.0625,1.0520833333333333
8,mi_concept,3.1622776601683795,3.0,1.0,0.03,,0.5,True,0.1,0,exemplar_mean,1.0,1.0104166666666667,1.0104166666666667,1.03125,1.0208333333333333,1.0416666666666667,1.0416666666666667,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.0520833333333333,1.0416666666666667,1.0625,1.03125,1.0520833333333333,1.0416666666666667,1.0104166666666667,1.0,1.0,1.0208333333333333
9,mi_concept,3.1622776601683795e-05,3.0,1.0,0.03,,0.5,True,0.2,28,exemplar_mean,40.989583333333336,37.864583333333336,37.427083333333336,37.833333333333336,36.520833333333336,36.739583333333336,36.229166666666664,34.458333333333336,32.9375,33.927083333333336,32.604166666666664,42.770833333333336,41.291666666666664,40.78125,41.927083333333336,39.677083333333336,41.479166666666664,41.479166666666664,42.03125,38.447916666666664,39.354166666666664
9,mi_concept,0.0001,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,31.40625,24.75,24.8125,23.864583333333332,23.3125,25.03125,24.25,22.989583333333332,21.927083333333332,23.416666666666668,22.322916666666668,26.729166666666668,26.59375,27.416666666666668,26.864583333333332,27.625,27.5625,26.947916666666668,25.364583333333332,27.46875,24.604166666666668
9,mi_concept,0.00031622776601683794,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,18.15625,18.927083333333332,16.791666666666668,16.8125,14.916666666666666,15.458333333333334,14.739583333333334,13.28125,14.375,15.072916666666666,14.072916666666666,20.375,16.614583333333332,17.4375,18.78125,17.270833333333332,16.46875,16.354166666666668,16.09375,14.895833333333334,15.34375
9,mi_concept,0.001,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,11.583333333333334,11.635416666666666,9.354166666666666,10.583333333333334,9.239583333333334,9.8125,9.802083333333334,9.25,8.40625,8.71875,8.697916666666666,11.229166666666666,11.041666666666666,11.260416666666666,10.197916666666666,9.739583333333334,9.927083333333334,9.96875,9.541666666666666,9.6875,9.416666666666666
9,mi_concept,0.0031622776601683794,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,7.3125,6.875,6.666666666666667,6.291666666666667,6.239583333333333,5.90625,5.625,5.270833333333333,5.6875,5.447916666666667,5.5,7.364583333333333,6.395833333333333,6.375,6.979166666666667,6.208333333333333,6.520833333333333,6.25,5.958333333333333,6.375,5.46875
9,mi_concept,0.01,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,4.052083333333333,4.260416666666667,3.8854166666666665,4.135416666666667,3.46875,3.8125,3.40625,3.40625,3.3958333333333335,3.3541666666666665,3.1041666666666665,4.84375,4.125,3.8854166666666665,3.7291666666666665,3.7083333333333335,3.6979166666666665,3.5520833333333335,3.65625,3.15625,3.28125
9,mi_concept,0.03162277660168379,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,2.1979166666666665,2.3958333333333335,2.5833333333333335,2.125,2.3541666666666665,2.4270833333333335,2.15625,2.09375,2.3125,2.0625,2.0625,2.46875,2.6458333333333335,2.65625,2.3541666666666665,2.21875,2.21875,2.3125,2.15625,2.1875,2.1041666666666665
9,mi_concept,0.1,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.4166666666666667,1.5625,1.6979166666666667,1.7395833333333333,1.6666666666666667,1.5520833333333333,1.8125,1.7291666666666667,1.4791666666666667,1.59375,1.46875,1.6770833333333333,1.6979166666666667,1.6875,1.4895833333333333,1.6458333333333333,1.53125,1.5208333333333333,1.59375,1.53125,1.40625
9,mi_concept,0.31622776601683794,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.2291666666666667,1.2604166666666667,1.2395833333333333,1.1979166666666667,1.2604166666666667,1.2708333333333333,1.3125,1.2604166666666667,1.1875,1.2083333333333333,1.0625,1.34375,1.2083333333333333,1.3333333333333333,1.28125,1.375,1.2395833333333333,1.1458333333333333,1.1979166666666667,1.2083333333333333,1.1979166666666667
9,mi_concept,1.0,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.0416666666666667,1.0520833333333333,1.1145833333333333,1.0833333333333333,1.09375,1.1041666666666667,1.0520833333333333,1.09375,1.0416666666666667,1.1145833333333333,1.1041666666666667,1.1145833333333333,1.09375,1.0520833333333333,1.1354166666666667,1.0729166666666667,1.0833333333333333,1.09375,1.0729166666666667,1.09375,1.0833333333333333
9,mi_concept,3.1622776601683795,3.0,1.0,0.03,,0.5,True,0.2,0,exemplar_mean,1.0104166666666667,1.0208333333333333,1.03125,1.0208333333333333,1.03125,1.0104166666666667,1.0520833333333333,1.0625,1.03125,1.03125,1.0729166666666667,1.0,1.0520833333333333,1.03125,1.0104166666666667,1.0208333333333333,1.03125,1.03125,1.0,1.0208333333333333,1.03125
10,mi_concept,3.1622776601683795e-05,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,28.958333333333332,25.614583333333332,26.020833333333332,25.666666666666668,23.989583333333332,23.34375,24.0,21.458333333333332,24.583333333333332,24.708333333333332,23.4375,26.416666666666668,27.09375,25.197916666666668,28.104166666666668,27.010416666666668,27.447916666666668,27.40625,30.489583333333332,26.53125,30.135416666666668
10,mi_concept,0.0001,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,20.208333333333332,16.25,17.708333333333332,16.510416666666668,17.197916666666668,15.0625,15.364583333333334,14.927083333333334,14.895833333333334,15.677083333333334,15.1875,17.604166666666668,18.802083333333332,18.90625,19.229166666666668,18.28125,18.729166666666668,18.177083333333332,18.59375,19.083333333333332,17.479166666666668
10,mi_concept,0.00031622776601683794,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,13.385416666666666,11.875,11.53125,10.708333333333334,10.625,11.239583333333334,11.114583333333334,10.447916666666666,9.9375,10.166666666666666,10.083333333333334,12.416666666666666,12.697916666666666,12.208333333333334,11.864583333333334,12.979166666666666,12.364583333333334,12.979166666666666,12.6875,11.166666666666666,13.0
10,mi_concept,0.001,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,9.416666666666666,7.895833333333333,7.989583333333333,8.041666666666666,7.489583333333333,6.625,7.197916666666667,6.322916666666667,6.34375,6.822916666666667,6.427083333333333,7.989583333333333,8.166666666666666,7.677083333333333,7.791666666666667,7.510416666666667,8.0625,8.40625,8.208333333333334,8.010416666666666,7.677083333333333
10,mi_concept,0.0031622776601683794,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,6.020833333333333,5.59375,4.90625,5.21875,4.739583333333333,4.479166666666667,4.3125,4.416666666666667,4.583333333333333,4.333333333333333,3.9791666666666665,5.635416666666667,5.40625,5.260416666666667,4.9375,4.65625,5.395833333333333,4.625,4.90625,4.791666666666667,4.791666666666667
10,mi_concept,0.01,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,3.4166666666666665,3.7291666666666665,4.03125,3.0520833333333335,2.9895833333333335,3.2916666666666665,2.8125,2.8333333333333335,2.8645833333333335,3.0,2.6979166666666665,3.71875,3.4479166666666665,3.25,3.375,3.2916666666666665,2.75,2.9375,3.1770833333333335,3.0833333333333335,2.9166666666666665
10,mi_concept,0.03162277660168379,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,2.1979166666666665,2.6666666666666665,2.4479166666666665,2.2916666666666665,2.2708333333333335,1.9270833333333333,2.0729166666666665,1.84375,1.7916666666666667,1.9583333333333333,1.9166666666666667,2.28125,2.3333333333333335,2.40625,2.2291666666666665,2.1354166666666665,2.1041666666666665,1.9479166666666667,2.0625,2.0208333333333335,1.78125
10,mi_concept,0.1,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.3958333333333333,1.7395833333333333,1.5729166666666667,1.7083333333333333,1.4791666666666667,1.4479166666666667,1.5729166666666667,1.3645833333333333,1.375,1.2708333333333333,1.3645833333333333,1.5833333333333333,1.6041666666666667,1.53125,1.5520833333333333,1.3958333333333333,1.5833333333333333,1.2916666666666667,1.4583333333333333,1.3645833333333333,1.4895833333333333
10,mi_concept,0.31622776601683794,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.09375,1.2708333333333333,1.25,1.3333333333333333,1.2604166666666667,1.3125,1.1458333333333333,1.1979166666666667,1.0729166666666667,1.09375,1.1458333333333333,1.2604166666666667,1.1979166666666667,1.3541666666666667,1.25,1.125,1.1354166666666667,1.21875,1.125,1.1666666666666667,1.09375
10,mi_concept,1.0,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.0416666666666667,1.0625,1.09375,1.1458333333333333,1.0520833333333333,1.0625,1.1041666666666667,1.1041666666666667,1.0208333333333333,1.0625,1.0520833333333333,1.09375,1.1041666666666667,1.1041666666666667,1.09375,1.0625,1.0833333333333333,1.0833333333333333,1.09375,1.0729166666666667,1.03125
10,mi_concept,3.1622776601683795,3.0,1.0,0.03,,1.0,True,0.1,0,exemplar_mean,1.0,1.0520833333333333,1.03125,1.0208333333333333,1.0520833333333333,1.0520833333333333,1.0,1.03125,1.03125,1.0104166666666667,1.0208333333333333,1.0416666666666667,1.0104166666666667,1.0625,1.0625,1.03125,1.0208333333333333,1.0208333333333333,1.0104166666666667,1.0520833333333333,1.03125
11,mi_concept,3.1622776601683795e-05,3.0,1.0,0.03,,1.0,True,0.2,35,exemplar_mean,40.697916666666664,39.489583333333336,39.010416666666664,39.135416666666664,37.385416666666664,33.395833333333336,33.958333333333336,35.010416666666664,32.34375,35.270833333333336,33.8125,38.958333333333336,38.885416666666664,44.177083333333336,41.166666666666664,41.71875,39.21875,39.645833333333336,43.28125,42.21875,39.385416666666664
11,mi_concept,0.0001,3.0,1.0,0.03,,1.0,True,0.2,1,exemplar_mean,28.96875,26.677083333333332,25.510416666666668,24.552083333333332,23.635416666666668,21.25,23.1875,21.520833333333332,24.739583333333332,23.010416666666668,21.208333333333332,28.53125,26.21875,27.6875,30.395833333333332,26.125,25.416666666666668,25.875,26.90625,27.354166666666668,28.302083333333332
11,mi_concept,0.00031622776601683794,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,19.177083333333332,16.84375,16.34375,16.083333333333332,15.229166666666666,15.03125,14.9375,16.114583333333332,13.572916666666666,14.270833333333334,14.354166666666666,17.302083333333332,17.1875,17.604166666666668,17.375,17.114583333333332,16.40625,15.479166666666666,15.229166666666666,14.53125,15.177083333333334
11,mi_concept,0.001,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,12.333333333333334,11.135416666666666,10.84375,11.09375,10.239583333333334,10.416666666666666,9.479166666666666,9.520833333333334,8.5625,8.979166666666666,8.9375,11.28125,10.447916666666666,9.739583333333334,10.5,10.833333333333334,9.770833333333334,10.229166666666666,10.614583333333334,9.458333333333334,9.375
11,mi_concept,0.0031622776601683794,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,6.6875,7.270833333333333,6.9375,6.552083333333333,6.572916666666667,5.854166666666667,5.708333333333333,5.510416666666667,5.875,5.3125,5.114583333333333,7.041666666666667,6.114583333333333,6.6875,6.604166666666667,6.333333333333333,6.21875,5.96875,5.625,5.8125,6.270833333333333
11,mi_concept,0.01,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,3.7604166666666665,4.5,3.9479166666666665,4.1875,3.5520833333333335,3.7708333333333335,3.4479166666666665,3.8958333333333335,3.3229166666666665,3.1770833333333335,3.0729166666666665,3.90625,3.9895833333333335,4.041666666666667,3.71875,3.5625,4.125,3.7395833333333335,3.7395833333333335,3.4166666666666665,3.65625
11,mi_concept,0.03162277660168379,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,2.2708333333333335,2.5833333333333335,2.40625,2.03125,2.4583333333333335,2.2604166666666665,2.46875,2.0520833333333335,2.0416666666666665,2.1770833333333335,1.9791666666666667,2.5416666666666665,2.53125,2.4166666666666665,2.4791666666666665,2.1666666666666665,2.0833333333333335,2.21875,2.2395833333333335,2.2604166666666665,2.2916666666666665
11,mi_concept,0.1,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.5104166666666667,1.5208333333333333,1.6041666666666667,1.6770833333333333,1.7083333333333333,1.5208333333333333,1.6666666666666667,1.6354166666666667,1.46875,1.4479166666666667,1.3541666666666667,1.6041666666666667,1.7395833333333333,1.7083333333333333,1.6875,1.6145833333333333,1.6145833333333333,1.5104166666666667,1.4583333333333333,1.4166666666666667,1.46875
11,mi_concept,0.31622776601683794,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.1354166666666667,1.21875,1.2395833333333333,1.2708333333333333,1.09375,1.21875,1.3333333333333333,1.2604166666666667,1.2708333333333333,1.2395833333333333,1.25,1.21875,1.2604166666666667,1.2708333333333333,1.25,1.2291666666666667,1.3020833333333333,1.1770833333333333,1.1770833333333333,1.15625,1.3125
11,mi_concept,1.0,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.0520833333333333,1.1041666666666667,1.0208333333333333,1.0416666666666667,1.0625,1.09375,1.0833333333333333,1.1145833333333333,1.1666666666666667,1.0729166666666667,1.0729166666666667,1.0520833333333333,1.0729166666666667,1.0520833333333333,1.1145833333333333,1.09375,1.09375,1.0625,1.0729166666666667,1.0729166666666667,1.0520833333333333
11,mi_concept,3.1622776601683795,3.0,1.0,0.03,,1.0,True,0.2,0,exemplar_mean,1.03125,1.0416666666666667,1.0104166666666667,1.03125,1.03125,1.0208333333333333,1.0416666666666667,1.0520833333333333,1.0208333333333333,1.0,1.03125,1.03125,1.0104166666666667,1.0833333333333333,1.0208333333333333,1.0416666666666667,1.0208333333333333,1.0208333333333333,1.0416666666666667,1.0,1.0
12,mi_concept,3.1622776601683795e-05,3.0,10.0,0.003,,0.5,True,0.1,573,exemplar_mean,69.34375,67.07291666666667,57.96875,60.427083333333336,48.875,46.697916666666664,45.65625,45.21875,43.3125,40.447916666666664,40.166666666666664,68.79166666666667,62.322916666666664,59.53125,57.572916666666664,56.96875,58.166666666666664,58.020833333333336,54.916666666666664,58.270833333333336,51.697916666666664
12,mi_concept,0.0001,3.0,10.0,0.003,,0.5,True,0.1,152,exemplar_mean,52.875,47.5625,41.072916666666664,35.927083333333336,34.958333333333336,32.854166666666664,31.072916666666668,30.052083333333332,30.708333333333332,26.104166666666668,23.354166666666668,55.458333333333336,47.947916666666664,43.625,39.15625,41.229166666666664,39.302083333333336,39.84375,38.760416666666664,41.71875,38.229166666666664
12,mi_concept,0.00031622776601683794,3.0,10.0,0.003,,0.5,True,0.1,14,exemplar_mean,22.65625,30.354166666666668,30.125,22.947916666666668,23.447916666666668,18.875,19.583333333333332,17.875,17.625,15.03125,15.71875,31.114583333333332,29.5625,30.885416666666668,26.666666666666668,24.6875,25.802083333333332,27.802083333333332,23.375,24.635416666666668,23.041666666666668
12,mi_concept,0.001,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,4.708333333333333,9.9375,13.322916666666666,13.947916666666666,15.729166666666666,13.604166666666666,13.6875,12.0,10.9375,10.28125,10.34375,7.59375,13.489583333333334,17.625,15.5625,15.020833333333334,15.15625,14.677083333333334,12.864583333333334,15.708333333333334,12.125
12,mi_concept,0.0031622776601683794,3.0,10.0,0.003,,0.5,True,0.1,0,exemplar_mean,1.5729166666666667,2.1666666666666665,2.7604166666666665,4.96875,4.84375,5.447916666666667,6.364583333333333,5.90625,7.385416666666667,6.458333333333333,5.802083333333333,2.3229166666666665,2.9375,3.4791666666666665,4.0625,5.458333333333333,6.395833333333333,6.25,6.927083333333333,6.145833333333333,6.479166666666667
