setting,metric,world_EIGs,V_prior,alpha_prior,beta_prior,eps_fixed,sd_epsilon,infer_eps,sigma_true,n_capped,window,bg_1,bg_2,bg_3,bg_4,bg_5,bg_6,bg_7,bg_8,bg_9,bg_10,bg_11,dev_1,dev_2,dev_3,dev_4,dev_5,dev_6,dev_7,dev_8,dev_9,dev_10
12,kl,3.1622776601683795e-05,0.03,10.0,1.0,,0.5,True,0.1,367,exemplar_mean,73.875,55.729166666666664,43.114583333333336,36.09375,31.291666666666668,33.71875,28.041666666666668,30.729166666666668,32.291666666666664,25.34375,24.895833333333332,57.53125,43.197916666666664,36.21875,35.354166666666664,30.614583333333332,35.177083333333336,30.229166666666668,25.59375,25.072916666666668,22.9375
12,kl,0.0001,0.03,10.0,1.0,,0.5,True,0.1,186,exemplar_mean,61.416666666666664,42.65625,34.072916666666664,31.083333333333332,26.739583333333332,21.052083333333332,19.427083333333332,21.65625,23.625,19.333333333333332,16.239583333333332,46.760416666666664,36.270833333333336,27.4375,25.458333333333332,19.760416666666668,23.854166666666668,18.729166666666668,23.34375,19.114583333333332,17.083333333333332
12,kl,0.0003162277660168,0.03,10.0,1.0,,0.5,True,0.1,43,exemplar_mean,45.020833333333336,26.552083333333332,23.697916666666668,19.385416666666668,16.791666666666668,15.583333333333334,14.416666666666666,10.677083333333334,13.6875,11.239583333333334,10.46875,31.34375,23.614583333333332,20.041666666666668,15.864583333333334,13.53125,15.625,11.458333333333334,10.916666666666666,13.375,10.708333333333334
12,kl,0.001,0.03,10.0,1.0,,0.5,True,0.1,3,exemplar_mean,31.302083333333332,19.052083333333332,13.020833333333334,11.625,9.729166666666666,9.427083333333334,10.25,9.760416666666666,9.770833333333334,7.541666666666667,9.645833333333334,16.6875,14.15625,11.260416666666666,10.541666666666666,9.916666666666666,7.96875,8.104166666666666,8.75,8.0625,8.53125
12,kl,0.0031622776601683,0.03,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,18.666666666666668,10.489583333333334,8.552083333333334,7.541666666666667,6.802083333333333,6.84375,6.46875,5.03125,5.59375,5.78125,5.333333333333333,10.270833333333334,8.791666666666666,7.34375,8.427083333333334,5.71875,6.25,5.5,4.739583333333333,5.833333333333333,6.0625
12,kl,0.01,0.03,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,12.21875,6.322916666666667,4.979166666666667,4.104166666666667,3.8958333333333335,4.5,3.71875,3.8229166666666665,3.6666666666666665,2.8958333333333335,3.2395833333333335,6.208333333333333,5.21875,4.791666666666667,4.197916666666667,4.489583333333333,3.8229166666666665,3.875,3.6458333333333335,3.4479166666666665,3.0625
12,kl,0.0316227766016837,0.03,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,7.385416666666667,4.927083333333333,3.71875,3.3541666666666665,2.6666666666666665,2.21875,2.3958333333333335,2.3125,2.3020833333333335,2.0729166666666665,2.0833333333333335,4.625,3.7916666666666665,3.21875,2.8020833333333335,2.5416666666666665,2.6041666666666665,2.2395833333333335,2.65625,2.0625,2.5208333333333335
12,kl,0.1,0.03,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,5.208333333333333,2.90625,2.5,2.0625,1.7708333333333333,1.65625,1.7291666666666667,1.6354166666666667,1.65625,1.46875,1.3541666666666667,3.1354166666666665,2.6145833333333335,2.0520833333333335,1.7708333333333333,1.8958333333333333,1.8333333333333333,1.71875,1.4375,1.6354166666666667,1.4375
12,kl,0.3162277660168379,0.03,10.0,1.0,,0.5,True,0.1,0,exemplar_mean,3.5208333333333335,2.0520833333333335,1.6458333333333333,1.4270833333333333,1.2395833333333333,1.21875,1.2604166666666667,1.2916666666666667,1.15625,1.2395833333333333,1.1458333333333333,2.0208333333333335,1.6666666666666667,1.40625,1.40625,1.2395833333333333,1.1770833333333333,1.2708333333333333,1.2083333333333333,1.3125,1.1458333333333333
13,kl,3.162277660168379e-06,0.03,10.0,1.0,,0.5,True,0.2,557,exemplar_mean,78.77083333333333,77.65625,70.48958333333333,59.552083333333336,51.739583333333336,44.90625,39.5,36.46875,35.15625,31.114583333333332,31.5625,76.625,71.86458333333333,59.364583333333336,50.583333333333336,43.21875,43.3125,37.354166666666664,33.541666666666664,32.583333333333336,32.6875
13,kl,1e-05,0.03,10.0,1.0,,0.5,True,0.2,351,exemplar_mean,79.4375,71.60416666666667,58.416666666666664,43.520833333333336,39.708333333333336,31.40625,29.697916666666668,28.135416666666668,26.5,24.8125,23.145833333333332,67.625,57.09375,46.041666666666664,37.052083333333336,34.6875,32.291666666666664,28.3125,26.604166666666668,25.770833333333332,23.979166666666668
13,kl,3.1622776601683795e-05,0.03,10.0,1.0,,0.5,True,0.2,206,exemplar_mean,74.88541666666667,57.09375,41.0625,36.34375,29.5625,25.375,23.145833333333332,22.520833333333332,21.677083333333332,17.3125,15.916666666666666,61.5,44.114583333333336,38.208333333333336,31.354166666666668,27.5,23.46875,20.458333333333332,20.072916666666668,19.28125,17.291666666666668
13,kl,0.0001,0.03,10.0,1.0,,0.5,True,0.2,97,exemplar_mean,69.41666666666667,44.729166666666664,32.03125,25.65625,22.0,17.53125,17.416666666666668,18.604166666666668,13.395833333333334,13.65625,11.958333333333334,43.604166666666664,30.614583333333332,24.979166666666668,23.083333333333332,19.052083333333332,16.145833333333332,14.635416666666666,14.385416666666666,14.354166666666666,13.322916666666666
13,kl,0.0003162277660168,0.03,10.0,1.0,,0.5,True,0.2,13,exemplar_mean,50.03125,28.364583333333332,24.833333333333332,17.864583333333332,15.895833333333334,13.489583333333334,11.354166666666666,11.46875,11.21875,10.125,10.40625,30.854166666666668,21.489583333333332,16.177083333333332,15.40625,13.479166666666666,13.677083333333334,12.802083333333334,11.4375,10.145833333333334,10.270833333333334
13,kl,0.001,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,32.739583333333336,15.6875,13.666666666666666,12.135416666666666,11.010416666666666,9.885416666666666,10.229166666666666,8.958333333333334,7.489583333333333,7.822916666666667,7.135416666666667,18.78125,12.90625,12.625,10.4375,10.270833333333334,9.53125,8.697916666666666,8.052083333333334,7.322916666666667,8.020833333333334
13,kl,0.0031622776601683,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,19.65625,11.052083333333334,8.625,7.447916666666667,7.65625,7.604166666666667,6.375,6.1875,5.604166666666667,5.125,5.4375,10.479166666666666,9.697916666666666,7.71875,6.989583333333333,7.5625,6.0,5.802083333333333,6.114583333333333,5.552083333333333,6.03125
13,kl,0.01,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,11.90625,7.572916666666667,6.083333333333333,5.083333333333333,4.677083333333333,3.8541666666666665,3.8958333333333335,3.2916666666666665,3.5104166666666665,3.5729166666666665,3.3541666666666665,7.385416666666667,5.65625,4.84375,4.802083333333333,3.9895833333333335,4.479166666666667,4.34375,3.5104166666666665,3.8125,3.5104166666666665
13,kl,0.0316227766016837,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,8.270833333333334,4.302083333333333,4.0,3.7708333333333335,2.7291666666666665,2.6666666666666665,2.4791666666666665,2.5104166666666665,2.5,2.3541666666666665,2.28125,4.677083333333333,3.9270833333333335,3.15625,2.90625,2.8125,2.9375,2.625,2.6145833333333335,2.59375,2.1145833333333335
13,kl,0.1,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,5.479166666666667,3.0625,2.84375,2.59375,2.0416666666666665,1.8333333333333333,1.8020833333333333,1.8020833333333333,1.59375,1.5729166666666667,1.7395833333333333,3.40625,2.0520833333333335,2.3541666666666665,2.1145833333333335,1.875,1.8125,1.8333333333333333,1.5104166666666667,1.7083333333333333,1.5833333333333333
13,kl,0.3162277660168379,0.03,10.0,1.0,,0.5,True,0.2,0,exemplar_mean,3.03125,2.0729166666666665,1.6979166666666667,1.4895833333333333,1.5625,1.5,1.3333333333333333,1.4166666666666667,1.3854166666666667,1.375,1.25,2.0416666666666665,1.6354166666666667,1.7604166666666667,1.5416666666666667,1.34375,1.4895833333333333,1.2604166666666667,1.34375,1.2916666666666667,1.3229166666666667
14,kl,3.162277660168379e-06,0.03,10.0,1.0,,1.0,True,0.1,1010,exemplar_mean,79.35416666666667,75.42708333333333,69.05208333333333,64.8125,59.135416666666664,53.583333333333336,52.427083333333336,55.395833333333336,52.90625,44.84375,45.291666666666664,74.36458333333333,67.44791666666667,64.30208333333333,64.17708333333333,58.59375,54.572916666666664,52.229166666666664,51.208333333333336,50.875,43.552083333333336
14,kl,1e-05,0.03,10.0,1.0,,1.0,True,0.1,657,exemplar_mean,78.26041666666667,68.91666666666667,60.96875,57.020833333333336,50.166666666666664,42.34375,39.333333333333336,36.729166666666664,33.8125,33.822916666666664,30.96875,69.28125,60.208333333333336,54.625,50.072916666666664,42.010416666666664,40.59375,36.302083333333336,33.5,34.572916666666664,28.989583333333332
14,kl,3.1622776601683795e-05,0.03,10.0,1.0,,1.0,True,0.1,431,exemplar_mean,75.23958333333333,59.4375,49.010416666666664,44.114583333333336,37.197916666666664,37.166666666666664,32.510416666666664,26.958333333333332,28.708333333333332,24.854166666666668,26.072916666666668,58.895833333333336,48.927083333333336,42.322916666666664,42.65625,36.885416666666664,32.427083333333336,28.604166666666668,24.53125,30.895833333333332,27.416666666666668
14,kl,0.0001,0.03,10.0,1.0,,1.0,True,0.1,179,exemplar_mean,60.28125,43.552083333333336,33.479166666666664,27.614583333333332,27.427083333333332,26.46875,24.645833333333332,22.447916666666668,23.354166666666668,19.177083333333332,19.270833333333332,41.239583333333336,35.84375,28.46875,26.5625,26.010416666666668,21.135416666666668,21.677083333333332,19.09375,20.53125,18.739583333333332
14,kl,0.0003162277660168,0.03,10.0,1.0,,1.0,True,0.1,35,exemplar_mean,48.947916666666664,27.739583333333332,22.458333333333332,20.03125,18.59375,17.916666666666668,14.270833333333334,15.0,11.947916666666666,12.40625,10.020833333333334,23.291666666666668,21.71875,17.854166666666668,16.583333333333332,16.854166666666668,17.041666666666668,13.947916666666666,14.166666666666666,12.875,12.0625
14,kl,0.001,0.03,10.0,1.0,,1.0,True,0.1,2,exemplar_mean,30.604166666666668,16.322916666666668,11.739583333333334,11.583333333333334,9.958333333333334,9.9375,7.96875,7.708333333333333,7.135416666666667,6.65625,7.895833333333333,16.364583333333332,13.385416666666666,13.197916666666666,11.1875,9.520833333333334,8.572916666666666,8.041666666666666,8.052083333333334,7.46875,7.5625
14,kl,0.0031622776601683,0.03,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,19.197916666666668,9.4375,7.510416666666667,7.479166666666667,6.833333333333333,6.71875,5.864583333333333,5.260416666666667,6.208333333333333,4.71875,5.166666666666667,9.447916666666666,7.864583333333333,7.864583333333333,6.6875,6.541666666666667,5.96875,6.40625,5.53125,5.052083333333333,4.5
14,kl,0.01,0.03,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,11.916666666666666,6.552083333333333,5.020833333333333,4.427083333333333,4.125,3.4479166666666665,3.7916666666666665,3.1666666666666665,3.9270833333333335,3.3020833333333335,3.0833333333333335,6.333333333333333,5.583333333333333,5.25,3.8854166666666665,4.5,3.9375,3.6770833333333335,3.8333333333333335,3.4479166666666665,3.125
14,kl,0.0316227766016837,0.03,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,8.489583333333334,4.302083333333333,3.6979166666666665,2.875,2.875,2.5729166666666665,2.4375,2.1770833333333335,2.1875,2.4583333333333335,2.1875,4.697916666666667,3.40625,3.0729166666666665,2.6145833333333335,2.8020833333333335,2.6770833333333335,2.3020833333333335,2.3229166666666665,2.125,1.9791666666666667
14,kl,0.1,0.03,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,5.354166666666667,3.0104166666666665,2.3645833333333335,2.2604166666666665,1.7604166666666667,1.90625,1.5520833333333333,1.4583333333333333,1.46875,1.6979166666666667,1.34375,3.1666666666666665,2.2083333333333335,2.1041666666666665,1.9270833333333333,1.84375,1.7604166666666667,1.7291666666666667,1.3541666666666667,1.5208333333333333,1.7395833333333333
14,kl,0.3162277660168379,0.03,10.0,1.0,,1.0,True,0.1,0,exemplar_mean,3.5208333333333335,1.90625,1.65625,1.5416666666666667,1.3645833333333333,1.3229166666666667,1.2083333333333333,1.1458333333333333,1.28125,1.3333333333333333,1.2083333333333333,2.21875,1.8645833333333333,1.59375,1.40625,1.375,1.34375,1.125,1.2916666666666667,1.34375,1.2916666666666667
15,kl,3.162277660168379e-06,0.03,10.0,1.0,,1.0,True,0.2,549,exemplar_mean,79.73958333333333,77.59375,69.85416666666667,57.6875,50.541666666666664,45.104166666666664,41.947916666666664,36.708333333333336,37.5,30.416666666666668,32.166666666666664,76.48958333333333,68.8125,55.677083333333336,53.8125,44.84375,38.6875,37.34375,36.447916666666664,31.302083333333332,33.479166666666664
15,kl,1e-05,0.03,10.0,1.0,,1.0,True,0.2,369,exemplar_mean,77.95833333333333,73.65625,59.197916666666664,47.46875,36.604166666666664,32.302083333333336,30.145833333333332,28.947916666666668,25.822916666666668,23.1875,23.40625,73.08333333333333,60.552083333333336,46.208333333333336,39.5625,30.145833333333332,32.010416666666664,28.072916666666668,24.895833333333332,25.59375,23.8125
15,kl,3.1622776601683795e-05,0.03,10.0,1.0,,1.0,True,0.2,235,exemplar_mean,74.76041666666667,60.4375,44.635416666666664,36.416666666666664,28.78125,28.489583333333332,21.9375,21.479166666666668,20.104166666666668,18.802083333333332,18.4375,58.958333333333336,44.604166666666664,40.09375,30.541666666666668,26.083333333333332,24.09375,22.197916666666668,20.03125,19.770833333333332,16.989583333333332
15,kl,0.0001,0.03,10.0,1.0,,1.0,True,0.2,97,exemplar_mean,67.58333333333333,46.697916666666664,30.833333333333332,24.447916666666668,22.322916666666668,20.21875,18.072916666666668,18.041666666666668,14.0625,14.3125,14.208333333333334,43.3125,31.166666666666668,26.09375,22.947916666666668,19.604166666666668,17.75,17.302083333333332,15.708333333333334,13.3125,12.4375
15,kl,0.0003162277660168,0.03,10.0,1.0,,1.0,True,0.2,19,exemplar_mean,53.0,28.645833333333332,23.3125,17.416666666666668,15.302083333333334,14.65625,13.40625,12.729166666666666,11.135416666666666,10.364583333333334,10.427083333333334,32.895833333333336,19.625,17.020833333333332,15.96875,14.510416666666666,12.71875,12.5,11.71875,12.03125,9.947916666666666
15,kl,0.001,0.03,10.0,1.0,,1.0,True,0.2,1,exemplar_mean,32.802083333333336,18.65625,14.177083333333334,12.15625,10.947916666666666,10.25,8.84375,8.697916666666666,8.71875,8.1875,8.0,17.28125,13.979166666666666,11.59375,11.8125,9.75,9.979166666666666,8.59375,8.489583333333334,7.989583333333333,8.083333333333334
15,kl,0.0031622776601683,0.03,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,19.604166666666668,11.25,9.083333333333334,7.3125,7.583333333333333,6.625,5.979166666666667,5.90625,5.1875,5.354166666666667,4.854166666666667,11.489583333333334,9.59375,7.541666666666667,7.270833333333333,7.114583333333333,6.979166666666667,6.0,5.885416666666667,5.979166666666667,5.635416666666667
15,kl,0.01,0.03,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,12.583333333333334,7.645833333333333,5.5,5.0625,4.947916666666667,3.9479166666666665,3.8645833333333335,3.5833333333333335,3.7083333333333335,3.5208333333333335,3.3958333333333335,7.15625,5.604166666666667,4.84375,4.520833333333333,4.864583333333333,3.65625,4.177083333333333,3.84375,3.71875,3.2604166666666665
15,kl,0.0316227766016837,0.03,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,8.177083333333334,4.916666666666667,3.7291666666666665,3.1979166666666665,2.90625,2.6875,2.3645833333333335,2.6458333333333335,2.4791666666666665,2.4583333333333335,2.21875,5.239583333333333,3.84375,3.1666666666666665,3.3229166666666665,2.71875,2.6354166666666665,2.4375,2.5833333333333335,2.2395833333333335,2.3020833333333335
15,kl,0.1,0.03,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,5.59375,3.3125,2.4583333333333335,2.2291666666666665,1.9791666666666667,1.8541666666666667,1.8020833333333333,1.5625,1.65625,1.71875,1.625,3.25,2.5208333333333335,2.1145833333333335,2.0416666666666665,1.8854166666666667,1.96875,1.7395833333333333,1.6770833333333333,1.7083333333333333,1.5416666666666667
15,kl,0.3162277660168379,0.03,10.0,1.0,,1.0,True,0.2,0,exemplar_mean,3.4791666666666665,2.0833333333333335,1.7604166666666667,1.4479166666666667,1.4479166666666667,1.2083333333333333,1.5208333333333333,1.21875,1.34375,1.2604166666666667,1.2395833333333333,1.875,1.8229166666666667,1.4375,1.3958333333333333,1.4166666666666667,1.3333333333333333,1.3333333333333333,1.375,1.3645833333333333,1.2708333333333333
16,kl,3.162277660168379e-06,0.1,1.0,0.1,,0.5,True,0.1,1199,exemplar_mean,78.78125,75.05208333333333,70.65625,71.15625,65.48958333333333,63.041666666666664,61.208333333333336,60.677083333333336,59.802083333333336,54.489583333333336,53.208333333333336,77.0625,71.95833333333333,68.82291666666667,69.03125,64.02083333333333,63.489583333333336,61.395833333333336,55.802083333333336,62.729166666666664,59.885416666666664
16,kl,1e-05,0.1,1.0,0.1,,0.5,True,0.1,834,exemplar_mean,77.67708333333333,69.4375,58.9375,54.635416666666664,57.760416666666664,56.34375,50.229166666666664,52.489583333333336,45.864583333333336,44.958333333333336,44.677083333333336,69.15625,65.36458333333333,60.802083333333336,55.239583333333336,53.104166666666664,55.03125,51.833333333333336,47.875,47.416666666666664,47.9375
16,kl,3.1622776601683795e-05,0.1,1.0,0.1,,0.5,True,0.1,441,exemplar_mean,72.77083333333333,60.260416666666664,55.729166666666664,41.197916666666664,43.885416666666664,37.625,31.052083333333332,36.666666666666664,30.104166666666668,32.0625,31.447916666666668,58.0,53.427083333333336,41.135416666666664,40.104166666666664,39.083333333333336,38.458333333333336,36.958333333333336,33.552083333333336,31.458333333333332,35.875
16,kl,0.0001,0.1,1.0,0.1,,0.5,True,0.1,181,exemplar_mean,61.5625,43.322916666666664,35.354166666666664,32.34375,24.802083333333332,28.427083333333332,24.541666666666668,20.354166666666668,19.3125,22.9375,18.479166666666668,48.770833333333336,35.802083333333336,32.0,28.864583333333332,28.375,26.375,26.260416666666668,22.885416666666668,22.270833333333332,24.239583333333332
16,kl,0.0003162277660168,0.1,1.0,0.1,,0.5,True,0.1,44,exemplar_mean,47.052083333333336,26.270833333333332,23.427083333333332,21.5625,18.78125,18.395833333333332,15.78125,16.083333333333332,15.59375,14.03125,13.5,31.395833333333332,25.572916666666668,19.333333333333332,18.4375,16.760416666666668,18.583333333333332,14.916666666666666,14.583333333333334,15.416666666666666,15.270833333333334
16,kl,0.001,0.1,1.0,0.1,,0.5,True,0.1,3,exemplar_mean,31.510416666666668,17.572916666666668,14.875,12.239583333333334,12.666666666666666,11.25,9.520833333333334,11.510416666666666,9.96875,10.020833333333334,9.739583333333334,19.802083333333332,14.270833333333334,11.5,12.677083333333334,12.677083333333334,11.927083333333334,10.197916666666666,10.354166666666666,9.8125,10.604166666666666
16,kl,0.0031622776601683,0.1,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,18.979166666666668,11.1875,9.083333333333334,7.34375,6.833333333333333,6.572916666666667,6.6875,5.59375,7.010416666666667,5.96875,6.625,10.770833333333334,8.9375,8.8125,7.791666666666667,7.802083333333333,7.552083333333333,7.052083333333333,6.260416666666667,5.25,5.916666666666667
16,kl,0.01,0.1,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,12.989583333333334,6.197916666666667,5.96875,5.21875,4.458333333333333,4.708333333333333,3.8541666666666665,3.8125,3.6875,3.6041666666666665,3.75,6.739583333333333,5.270833333333333,5.614583333333333,4.854166666666667,4.260416666666667,4.3125,4.0625,4.208333333333333,4.15625,4.260416666666667
16,kl,0.0316227766016837,0.1,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,7.291666666666667,4.614583333333333,3.7291666666666665,3.4270833333333335,3.3854166666666665,2.8333333333333335,2.8958333333333335,2.3854166666666665,2.6979166666666665,2.4270833333333335,2.1666666666666665,4.489583333333333,3.4166666666666665,3.2291666666666665,3.1770833333333335,3.0,3.1041666666666665,2.8333333333333335,2.6875,2.8333333333333335,2.75
16,kl,0.1,0.1,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,5.3125,2.875,2.4791666666666665,2.3854166666666665,2.1041666666666665,2.03125,1.9895833333333333,1.75,1.75,1.71875,1.6354166666666667,3.6875,2.9791666666666665,2.3333333333333335,2.1458333333333335,1.7708333333333333,2.2291666666666665,1.9583333333333333,1.90625,2.03125,1.7708333333333333
16,kl,0.3162277660168379,0.1,1.0,0.1,,0.5,True,0.1,0,exemplar_mean,3.2604166666666665,2.3645833333333335,1.8229166666666667,1.75,1.46875,1.25,1.3645833333333333,1.2708333333333333,1.4375,1.28125,1.25,2.28125,1.8958333333333333,1.6979166666666667,1.5208333333333333,1.3958333333333333,1.4895833333333333,1.4166666666666667,1.34375,1.4166666666666667,1.3125
17,kl,3.162277660168379e-06,0.1,1.0,0.1,,0.5,True,0.2,722,exemplar_mean,79.71875,77.65625,72.55208333333333,65.77083333333333,57.354166666666664,56.40625,51.395833333333336,51.364583333333336,51.385416666666664,50.40625,48.21875,78.25,74.38541666666667,65.11458333333333,63.8125,57.302083333333336,55.989583333333336,52.59375,52.864583333333336,52.697916666666664,51.375
17,kl,1e-05,0.1,1.0,0.1,,0.5,True,0.2,460,exemplar_mean,78.78125,72.39583333333333,59.1875,59.0,48.322916666666664,39.770833333333336,40.541666666666664,37.822916666666664,31.364583333333332,33.78125,33.135416666666664,75.29166666666667,62.322916666666664,55.020833333333336,48.114583333333336,44.9375,40.5,41.885416666666664,40.59375,37.75,37.427083333333336
17,kl,3.1622776601683795e-05,0.1,1.0,0.1,,0.5,True,0.2,261,exemplar_mean,77.66666666666667,63.322916666666664,47.270833333333336,38.708333333333336,38.15625,33.072916666666664,27.770833333333332,25.645833333333332,24.25,25.125,26.34375,64.1875,47.760416666666664,42.291666666666664,39.0625,32.322916666666664,28.583333333333332,30.083333333333332,27.260416666666668,26.239583333333332,27.5625
17,kl,0.0001,0.1,1.0,0.1,,0.5,True,0.2,107,exemplar_mean,66.46875,49.875,37.21875,28.322916666666668,26.53125,21.90625,20.15625,21.28125,16.447916666666668,17.979166666666668,17.0625,45.177083333333336,37.625,28.427083333333332,26.9375,24.114583333333332,22.520833333333332,20.041666666666668,19.510416666666668,18.927083333333332,19.104166666666668
17,kl,0.0003162277660168,0.1,1.0,0.1,,0.5,True,0.2,15,exemplar_mean,50.645833333333336,28.427083333333332,27.020833333333332,20.78125,16.864583333333332,18.46875,16.052083333333332,13.447916666666666,13.729166666666666,11.458333333333334,12.40625,30.96875,23.8125,24.072916666666668,20.166666666666668,18.260416666666668,15.479166666666666,16.791666666666668,14.354166666666666,14.729166666666666,12.739583333333334
17,kl,0.001,0.1,1.0,0.1,,0.5,True,0.2,2,exemplar_mean,33.114583333333336,17.072916666666668,16.0,13.510416666666666,11.614583333333334,12.229166666666666,10.770833333333334,9.8125,10.302083333333334,8.739583333333334,9.166666666666666,20.010416666666668,16.1875,14.677083333333334,11.822916666666666,11.989583333333334,10.479166666666666,10.739583333333334,11.083333333333334,10.427083333333334,8.645833333333334
17,kl,0.0031622776601683,0.1,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,20.229166666666668,11.822916666666666,10.458333333333334,9.708333333333334,8.864583333333334,7.010416666666667,6.90625,6.541666666666667,7.135416666666667,6.552083333333333,6.125,10.197916666666666,10.322916666666666,8.5625,8.364583333333334,8.125,8.072916666666666,6.895833333333333,6.760416666666667,6.1875,6.614583333333333
17,kl,0.01,0.1,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,11.947916666666666,7.65625,5.958333333333333,5.583333333333333,5.28125,4.895833333333333,4.25,4.208333333333333,4.3125,4.291666666666667,4.322916666666667,9.0,6.458333333333333,5.1875,5.34375,5.604166666666667,4.770833333333333,4.645833333333333,4.395833333333333,4.145833333333333,4.125
17,kl,0.0316227766016837,0.1,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,7.979166666666667,4.958333333333333,4.552083333333333,3.5104166666666665,3.5833333333333335,3.1875,2.7708333333333335,2.75,2.7083333333333335,2.8125,2.4479166666666665,5.072916666666667,4.416666666666667,4.052083333333333,3.625,3.125,3.28125,2.75,2.71875,2.8645833333333335,2.6666666666666665
17,kl,0.1,0.1,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,4.833333333333333,3.7708333333333335,2.8333333333333335,2.09375,2.1145833333333335,2.2083333333333335,1.9895833333333333,1.78125,1.7395833333333333,1.59375,1.9479166666666667,3.53125,2.4375,2.4895833333333335,2.375,2.0520833333333335,2.25,1.96875,2.0520833333333335,2.0104166666666665,1.9583333333333333
17,kl,0.3162277660168379,0.1,1.0,0.1,,0.5,True,0.2,0,exemplar_mean,3.2708333333333335,2.15625,1.7604166666666667,1.71875,1.59375,1.6041666666666667,1.6145833333333333,1.4791666666666667,1.3125,1.3333333333333333,1.3333333333333333,2.4270833333333335,1.8854166666666667,1.7291666666666667,1.6354166666666667,1.5833333333333333,1.5520833333333333,1.5625,1.3958333333333333,1.46875,1.53125
18,kl,3.162277660168379e-06,0.1,1.0,0.1,,1.0,True,0.1,1128,exemplar_mean,79.72916666666667,73.91666666666667,69.60416666666667,64.45833333333333,67.27083333333333,63.15625,59.979166666666664,55.270833333333336,54.322916666666664,55.041666666666664,54.84375,72.29166666666667,72.60416666666667,67.82291666666667,64.64583333333333,64.1875,64.47916666666667,59.625,59.84375,57.90625,58.239583333333336
18,kl,1e-05,0.1,1.0,0.1,,1.0,True,0.1,855,exemplar_mean,77.46875,67.01041666666667,62.09375,57.802083333333336,56.916666666666664,55.354166666666664,50.770833333333336,46.09375,47.447916666666664,44.375,47.885416666666664,72.0625,66.10416666666667,57.739583333333336,55.302083333333336,51.90625,47.989583333333336,47.052083333333336,48.104166666666664,48.114583333333336,50.270833333333336
18,kl,3.1622776601683795e-05,0.1,1.0,0.1,,1.0,True,0.1,418,exemplar_mean,74.36458333333333,57.333333333333336,48.395833333333336,44.885416666666664,39.083333333333336,36.760416666666664,35.28125,30.104166666666668,30.989583333333332,30.364583333333332,28.197916666666668,59.104166666666664,51.166666666666664,45.802083333333336,36.21875,38.739583333333336,35.302083333333336,35.354166666666664,30.114583333333332,29.625,27.916666666666668
18,kl,0.0001,0.1,1.0,0.1,,1.0,True,0.1,196,exemplar_mean,65.02083333333333,42.645833333333336,34.510416666666664,34.302083333333336,31.614583333333332,28.5,27.072916666666668,24.583333333333332,26.03125,25.645833333333332,22.3125,47.9375,31.770833333333332,34.479166666666664,31.239583333333332,27.552083333333332,27.458333333333332,27.083333333333332,24.010416666666668,22.40625,24.53125
18,kl,0.0003162277660168,0.1,1.0,0.1,,1.0,True,0.1,53,exemplar_mean,50.375,26.333333333333332,20.75,20.46875,20.270833333333332,18.5625,15.697916666666666,14.604166666666666,16.072916666666668,13.6875,16.927083333333332,24.166666666666668,23.885416666666668,21.114583333333332,19.927083333333332,19.041666666666668,19.260416666666668,14.677083333333334,16.78125,15.5,15.09375
18,kl,0.001,0.1,1.0,0.1,,1.0,True,0.1,3,exemplar_mean,28.28125,17.8125,15.447916666666666,11.989583333333334,13.125,11.395833333333334,11.916666666666666,10.697916666666666,9.385416666666666,10.625,9.333333333333334,17.416666666666668,13.958333333333334,11.71875,11.708333333333334,12.135416666666666,10.84375,12.28125,10.010416666666666,11.770833333333334,10.375
18,kl,0.0031622776601683,0.1,1.0,0.1,,1.0,True,0.1,0,exemplar_mean,20.395833333333332,10.03125,7.708333333333333,8.541666666666666,7.416666666666667,7.135416666666667,6.552083333333333,6.125,6.125,6.604166666666667,6.760416666666667,11.666666666666666,7.770833333333333,7.864583333333333,7.96875,8.4375,7.34375,6.6875,6.78125,6.09375,6.510416666666667
